Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,1,12159048,6275674,6021715,0,0,0,12297389,0.012297389,100.00,0,0,0
Standalone_FrodoKEM_640_AES,2,12159048,6284376,6022334,0,0,0,12306710,0.012306710,100.00,0,0,0
Standalone_FrodoKEM_640_AES,3,12159048,6283158,6022334,0,0,0,12305492,0.012305492,100.00,0,0,0
Standalone_FrodoKEM_640_AES,4,12159048,6283140,6022335,0,0,0,12305475,0.012305475,100.00,0,0,0
Standalone_FrodoKEM_640_AES,5,12159048,6283140,6022335,0,0,0,12305475,0.012305475,100.00,0,0,0
Standalone_FrodoKEM_640_AES,6,12159048,6283141,6022334,0,0,0,12305475,0.012305475,100.00,0,0,0
Standalone_FrodoKEM_640_AES,7,12159048,6283140,6022334,0,0,0,12305474,0.012305474,100.00,0,0,0
Standalone_FrodoKEM_640_AES,8,12159048,6283158,6022335,0,0,0,12305493,0.012305493,100.00,0,0,0
Standalone_FrodoKEM_640_AES,9,12159048,6283158,6022335,0,0,0,12305493,0.012305493,100.00,0,0,0
Standalone_FrodoKEM_640_AES,10,12159048,6283159,6022334,0,0,0,12305493,0.012305493,100.00,0,0,0
