Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,1,496543,53256,66359,0,0,0,119615,0.000119615,8.26,0,6444,6624
Standalone_Kyber512,2,496543,41073,31437,0,0,0,72510,0.000072510,8.21,0,6444,6624
Standalone_Kyber512,3,496543,15007,38980,0,0,0,53987,0.000053987,7.64,0,6444,6624
Standalone_Kyber512,4,496543,33287,57069,0,0,0,90356,0.000090356,8.27,0,6444,6624
Standalone_Kyber512,5,496543,42698,35335,0,0,0,78033,0.000078033,8.26,0,6444,6624
Standalone_Kyber512,6,496543,55619,39457,0,0,0,95076,0.000095076,8.28,0,6444,6624
Standalone_Kyber512,7,496543,16264,38240,0,0,0,54504,0.000054504,8.18,0,6444,6624
Standalone_Kyber512,8,496543,20454,35969,0,0,0,56423,0.000056423,8.22,0,6444,6624
Standalone_Kyber512,9,496543,15372,27782,0,0,0,43154,0.000043154,8.20,0,6444,6624
Standalone_Kyber512,10,496543,14650,27614,0,0,0,42264,0.000042264,7.69,0,6444,6624
Standalone_Kyber512,11,496543,15625,35000,0,0,0,50625,0.000050625,8.23,0,6444,6624
Standalone_Kyber512,12,496543,15493,27949,0,0,0,43442,0.000043442,8.21,0,6444,6624
Standalone_Kyber512,13,496543,14655,27623,0,0,0,42278,0.000042278,8.21,0,6444,6624
Standalone_Kyber512,14,496543,14598,27648,0,0,0,42246,0.000042246,8.21,0,6444,6624
Standalone_Kyber512,15,496543,14525,27648,0,0,0,42173,0.000042173,8.21,0,6444,6624
Standalone_Kyber512,16,496543,14521,34123,0,0,0,48644,0.000048644,8.23,0,6444,6624
Standalone_Kyber512,17,496543,17955,36015,0,0,0,53970,0.000053970,8.18,0,6444,6624
Standalone_Kyber512,18,496543,16472,35740,0,0,0,52212,0.000052212,8.20,0,6444,6624
Standalone_Kyber512,19,496543,15626,37688,0,0,0,53314,0.000053314,8.23,0,6444,6624
Standalone_Kyber512,20,496543,19286,38452,0,0,0,57738,0.000057738,7.79,0,6444,6624
Standalone_Kyber512,21,496543,15218,27946,0,0,0,43164,0.000043164,8.22,0,6444,6624
Standalone_Kyber512,22,496543,14646,28420,0,0,0,43066,0.000043066,8.21,0,6444,6624
Standalone_Kyber512,23,496543,15756,27961,0,0,0,43717,0.000043717,8.20,0,6444,6624
Standalone_Kyber512,24,496543,14807,27807,0,0,0,42614,0.000042614,8.21,0,6444,6624
Standalone_Kyber512,25,496543,14687,27663,0,0,0,42350,0.000042350,8.20,0,6444,6624
Standalone_Kyber512,26,496543,19937,41803,0,0,0,61740,0.000061740,8.21,0,6444,6624
Standalone_Kyber512,27,496543,18371,36887,0,0,0,55258,0.000055258,8.22,0,6444,6624
Standalone_Kyber512,28,496543,21291,41351,0,0,0,62642,0.000062642,8.24,0,6444,6624
Standalone_Kyber512,29,496543,15345,27728,0,0,0,43073,0.000043073,8.21,0,6444,6624
Standalone_Kyber512,30,496543,14649,33558,0,0,0,48207,0.000048207,7.79,0,6444,6624
Standalone_Kyber512,31,496543,14873,27939,0,0,0,42812,0.000042812,8.20,0,6444,6624
Standalone_Kyber512,32,496543,15526,27847,0,0,0,43373,0.000043373,8.21,0,6444,6624
Standalone_Kyber512,33,496543,14680,40085,0,0,0,54765,0.000054765,8.24,0,6444,6624
Standalone_Kyber512,34,496543,18975,33850,0,0,0,52825,0.000052825,8.22,0,6444,6624
Standalone_Kyber512,35,496543,21258,35151,0,0,0,56409,0.000056409,8.21,0,6444,6624
Standalone_Kyber512,36,496543,16831,35136,0,0,0,51967,0.000051967,8.21,0,6444,6624
Standalone_Kyber512,37,496543,15058,27805,0,0,0,42863,0.000042863,8.21,0,6444,6624
Standalone_Kyber512,38,496543,14475,27678,0,0,0,42153,0.000042153,8.21,0,6444,6624
Standalone_Kyber512,39,496543,14558,39588,0,0,0,54146,0.000054146,8.23,0,6444,6624
Standalone_Kyber512,40,496543,21078,30053,0,0,0,51131,0.000051131,7.76,0,6444,6624
Standalone_Kyber512,41,496543,14951,36660,0,0,0,51611,0.000051611,8.22,0,6444,6624
Standalone_Kyber512,42,496543,15444,29253,0,0,0,44697,0.000044697,8.21,0,6444,6624
