Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_Ascon_80pq,1,10485760,7.999984416145,-0.000220640139,success
Standalone_Ascon_80pq,2,10485760,7.999980209424,0.000109553941,success
Standalone_Ascon_80pq,3,10485760,7.999982486427,-0.000017039607,success
Standalone_Ascon_80pq,4,10485760,7.999981429620,0.000370567236,success
Standalone_Ascon_80pq,5,10485760,7.999982699833,-0.000180204009,success
Standalone_Ascon_80pq,6,10485760,7.999983873229,-0.000327663649,success
Standalone_Ascon_80pq,7,10485760,7.999980721775,-0.000615333519,success
Standalone_Ascon_80pq,8,10485760,7.999982063703,-0.000071375927,success
Standalone_Ascon_80pq,9,10485760,7.999983097612,-0.000088784784,success
Standalone_Ascon_80pq,10,10485760,7.999981890932,-0.000241879011,success
Standalone_Ascon_80pq,11,10485760,7.999981826280,-0.000148311360,success
Standalone_Ascon_80pq,12,10485760,7.999983383969,-0.000314114919,success
Standalone_Ascon_80pq,13,10485760,7.999982924488,-0.000149581668,success
Standalone_Ascon_80pq,14,10485760,7.999982247814,0.000382707917,success
Standalone_Ascon_80pq,15,10485760,7.999983504710,0.000345396887,success
Standalone_Ascon_80pq,16,10485760,7.999982345278,0.000408314238,success
Standalone_Ascon_80pq,17,10485760,7.999981649728,-0.000164670467,success
Standalone_Ascon_80pq,18,10485760,7.999980442298,-0.000302962752,success
Standalone_Ascon_80pq,19,10485760,7.999982361724,0.000277493607,success
Standalone_Ascon_80pq,20,10485760,7.999981550946,0.000421772651,success
Standalone_Ascon_80pq,21,10485760,7.999982218543,-0.000506226723,success
Standalone_Ascon_80pq,22,10485760,7.999983361176,-0.000077636282,success
Standalone_Ascon_80pq,23,10485760,7.999981971209,-0.000397578640,success
Standalone_Ascon_80pq,24,10485760,7.999984544099,0.000217337831,success
Standalone_Ascon_80pq,25,10485760,7.999981907991,0.000339854991,success
Standalone_Ascon_80pq,26,10485760,7.999982368837,-0.000459720739,success
Standalone_Ascon_80pq,27,10485760,7.999983542832,-0.000490292734,success
Standalone_Ascon_80pq,28,10485760,7.999981004542,-0.000104972394,success
Standalone_Ascon_80pq,29,10485760,7.999982861592,0.000226250440,success
Standalone_Ascon_80pq,30,10485760,7.999978428547,-0.000036708890,success
Standalone_Ascon_80pq,31,10485760,7.999982996233,0.000061538805,success
Standalone_Ascon_80pq,32,10485760,7.999982939591,-0.000057159097,success
Standalone_Ascon_80pq,33,10485760,7.999982869929,-0.000365051352,success
Standalone_Ascon_80pq,34,10485760,7.999982676423,-0.000109527711,success
Standalone_Ascon_80pq,35,10485760,7.999982923463,0.000256571961,success
Standalone_Ascon_80pq,36,10485760,7.999982153972,0.000341955106,success
Standalone_Ascon_80pq,37,10485760,7.999982764378,-0.000264073479,success
Standalone_Ascon_80pq,38,10485760,7.999984660372,-0.000323438431,success
Standalone_Ascon_80pq,39,10485760,7.999980038936,0.001351859237,success
Standalone_Ascon_80pq,40,10485760,7.999982710122,-0.000204901977,success
Standalone_Ascon_80pq,41,10485760,7.999981768558,0.000017997033,success
Standalone_Ascon_80pq,42,10485760,7.999983050299,-0.000786642939,success
Standalone_Ascon_80pq,43,10485760,7.999983271244,0.000240293196,success
Standalone_Ascon_80pq,44,10485760,7.999980779363,0.000261794570,success
Standalone_Ascon_80pq,45,10485760,7.999985084135,0.000079717071,success
Standalone_Ascon_80pq,46,10485760,7.999979883055,0.000172433790,success
Standalone_Ascon_80pq,47,10485760,7.999980525369,0.000383872850,success
Standalone_Ascon_80pq,48,10485760,7.999983206239,-0.000035290310,success
Standalone_Ascon_80pq,49,10485760,7.999979690594,0.000340034414,success
Standalone_Ascon_80pq,50,10485760,7.999983776099,-0.000094397919,success
Standalone_Ascon_80pq,51,10485760,7.999982709387,0.000632766603,success
Standalone_Ascon_80pq,52,10485760,7.999985882532,-0.000456923261,success
Standalone_Ascon_80pq,53,10485760,7.999982801195,0.000137700687,success
Standalone_Ascon_80pq,54,10485760,7.999981819138,-0.000328772407,success
Standalone_Ascon_80pq,55,10485760,7.999985547502,0.000107777031,success
Standalone_Ascon_80pq,56,10485760,7.999982813250,0.000117216899,success
Standalone_Ascon_80pq,57,10485760,7.999983052309,0.000188433553,success
Standalone_Ascon_80pq,58,10485760,7.999983669968,0.000157390303,success
Standalone_Ascon_80pq,59,10485760,7.999985338119,0.000055154556,success
Standalone_Ascon_80pq,60,10485760,7.999981130315,-0.000366638327,success
Standalone_Ascon_80pq,61,10485760,7.999984790942,-0.000216716249,success
Standalone_Ascon_80pq,62,10485760,7.999983003011,-0.000037976866,success
Standalone_Ascon_80pq,63,10485760,7.999981436879,-0.000128489431,success
Standalone_Ascon_80pq,64,10485760,7.999983396924,0.000087244055,success
Standalone_Ascon_80pq,65,10485760,7.999983795782,-0.000094474088,success
Standalone_Ascon_80pq,66,10485760,7.999981310359,-0.000138860465,success
Standalone_Ascon_80pq,67,10485760,7.999979821863,0.000425252046,success
Standalone_Ascon_80pq,68,10485760,7.999981058448,-0.000361021527,success
Standalone_Ascon_80pq,69,10485760,7.999980352616,-0.000076091599,success
Standalone_Ascon_80pq,70,10485760,7.999983228321,-0.000078073857,success
Standalone_Ascon_80pq,71,10485760,7.999983329610,0.000234311784,success
Standalone_Ascon_80pq,72,10485760,7.999983703012,-0.000552949952,success
Standalone_Ascon_80pq,73,10485760,7.999982640685,0.000292632145,success
Standalone_Ascon_80pq,74,10485760,7.999978627611,-0.000092794863,success
Standalone_Ascon_80pq,75,10485760,7.999983665795,-0.000149651866,success
Standalone_Ascon_80pq,76,10485760,7.999984421372,0.000102721813,success
Standalone_Ascon_80pq,77,10485760,7.999984295528,0.000158105712,success
Standalone_Ascon_80pq,78,10485760,7.999982218194,-0.000030268256,success
Standalone_Ascon_80pq,79,10485760,7.999984932012,0.000591708676,success
Standalone_Ascon_80pq,80,10485760,7.999983011329,-0.000432029694,success
Standalone_Ascon_80pq,81,10485760,7.999980757145,-0.000281806150,success
Standalone_Ascon_80pq,82,10485760,7.999983029141,-0.000014187314,success
Standalone_Ascon_80pq,83,10485760,7.999984362011,-0.000115544753,success
Standalone_Ascon_80pq,84,10485760,7.999983380907,0.000044949692,success
Standalone_Ascon_80pq,85,10485760,7.999979251280,0.000015542925,success
Standalone_Ascon_80pq,86,10485760,7.999982058711,0.000011073724,success
Standalone_Ascon_80pq,87,10485760,7.999981529126,0.000657127546,success
Standalone_Ascon_80pq,88,10485760,7.999982254511,0.000145962685,success
Standalone_Ascon_80pq,89,10485760,7.999982339370,-0.000053723262,success
Standalone_Ascon_80pq,90,10485760,7.999983713090,0.000036169225,success
Standalone_Ascon_80pq,91,10485760,7.999980283608,-0.000091575824,success
Standalone_Ascon_80pq,92,10485760,7.999979980766,-0.000013779579,success
Standalone_Ascon_80pq,93,10485760,7.999980244351,0.000269247018,success
Standalone_Ascon_80pq,94,10485760,7.999981100595,0.000304566776,success
Standalone_Ascon_80pq,95,10485760,7.999981701088,0.000447177280,success
Standalone_Ascon_80pq,96,10485760,7.999982382374,-0.000279347713,success
Standalone_Ascon_80pq,97,10485760,7.999980348482,0.000305428285,success
Standalone_Ascon_80pq,98,10485760,7.999981137327,-0.000251454018,success
Standalone_Ascon_80pq,99,10485760,7.999980895825,0.000113571547,success
Standalone_Ascon_80pq,100,10485760,7.999981487832,0.000325516536,success
Standalone_Ascon_80pq,101,10485760,7.999980839750,-0.000399432781,success
Standalone_Ascon_80pq,102,10485760,7.999983818092,-0.000648618652,success
Standalone_Ascon_80pq,103,10485760,7.999981008246,0.000519369224,success
Standalone_Ascon_80pq,104,10485760,7.999982215418,-0.000869095455,success
Standalone_Ascon_80pq,105,10485760,7.999981469993,-0.000369331264,success
Standalone_Ascon_80pq,106,10485760,7.999982439655,-0.000070774177,success
Standalone_Ascon_80pq,107,10485760,7.999982617279,0.000143590660,success
Standalone_Ascon_80pq,108,10485760,7.999980427347,0.000371733490,success
Standalone_Ascon_80pq,109,10485760,7.999978996534,0.000269637040,success
Standalone_Ascon_80pq,110,10485760,7.999981164320,0.000301586428,success
Standalone_Ascon_80pq,111,10485760,7.999981169269,0.000013307312,success
Standalone_Ascon_80pq,112,10485760,7.999983138284,-0.000177005998,success
Standalone_Ascon_80pq,113,10485760,7.999984134225,0.000072562079,success
Standalone_Ascon_80pq,114,10485760,7.999984466291,-0.000045617815,success
Standalone_Ascon_80pq,115,10485760,7.999983515074,0.000104251691,success
