Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,1,0,0,0,0,251363,238256,489619,0.000489619,8.28,0,5804,5872
Standalone_Ascon_80pq,2,0,0,0,0,284285,238361,522646,0.000522646,8.32,0,5804,5872
Standalone_Ascon_80pq,3,0,0,0,0,258213,252052,510265,0.000510265,8.20,0,5804,5872
Standalone_Ascon_80pq,4,0,0,0,0,246591,246808,493399,0.000493399,8.24,0,5804,5872
Standalone_Ascon_80pq,5,0,0,0,0,253136,238167,491303,0.000491303,8.32,0,5804,5872
Standalone_Ascon_80pq,6,0,0,0,0,311874,299114,610988,0.000610988,8.25,0,5804,5872
Standalone_Ascon_80pq,7,0,0,0,0,260093,250143,510236,0.000510236,8.21,0,5804,5872
Standalone_Ascon_80pq,8,0,0,0,0,237688,255615,493303,0.000493303,8.32,0,5804,5872
Standalone_Ascon_80pq,9,0,0,0,0,237519,247377,484896,0.000484896,8.22,0,5804,5872
Standalone_Ascon_80pq,10,0,0,0,0,237757,238193,475950,0.000475950,8.32,0,5804,5872
Standalone_Ascon_80pq,11,0,0,0,0,237707,245011,482718,0.000482718,8.23,0,5804,5872
Standalone_Ascon_80pq,12,0,0,0,0,253100,238356,491456,0.000491456,8.32,0,5804,5872
Standalone_Ascon_80pq,13,0,0,0,0,249888,238092,487980,0.000487980,8.25,0,5804,5872
Standalone_Ascon_80pq,14,0,0,0,0,243994,238145,482139,0.000482139,8.32,0,5804,5872
Standalone_Ascon_80pq,15,0,0,0,0,248678,237869,486547,0.000486547,8.25,0,5804,5872
Standalone_Ascon_80pq,16,0,0,0,0,243715,242221,485936,0.000485936,8.27,0,5804,5872
Standalone_Ascon_80pq,17,0,0,0,0,243339,238211,481550,0.000481550,8.32,0,5804,5872
Standalone_Ascon_80pq,18,0,0,0,0,243401,245020,488421,0.000488421,8.25,0,5804,5872
Standalone_Ascon_80pq,19,0,0,0,0,297083,326242,623325,0.000623325,8.32,0,5804,5872
Standalone_Ascon_80pq,20,0,0,0,0,244705,258032,502737,0.000502737,8.23,0,5804,5872
Standalone_Ascon_80pq,21,0,0,0,0,262385,238488,500873,0.000500873,8.32,0,5804,5872
Standalone_Ascon_80pq,22,0,0,0,0,245727,238270,483997,0.000483997,8.32,0,5804,5872
Standalone_Ascon_80pq,23,0,0,0,0,244163,242549,486712,0.000486712,8.26,0,5804,5872
Standalone_Ascon_80pq,24,0,0,0,0,243901,238068,481969,0.000481969,8.32,0,5804,5872
Standalone_Ascon_80pq,25,0,0,0,0,243473,242381,485854,0.000485854,8.26,0,5804,5872
Standalone_Ascon_80pq,26,0,0,0,0,266700,237961,504661,0.000504661,8.32,0,5804,5872
Standalone_Ascon_80pq,27,0,0,0,0,244030,237527,481557,0.000481557,8.25,0,5804,5872
Standalone_Ascon_80pq,28,0,0,0,0,238153,237983,476136,0.000476136,8.32,0,5804,5872
Standalone_Ascon_80pq,29,0,0,0,0,241991,269033,511024,0.000511024,8.27,0,5804,5872
Standalone_Ascon_80pq,30,0,0,0,0,246145,244431,490576,0.000490576,8.23,0,5804,5872
Standalone_Ascon_80pq,31,0,0,0,0,278480,238527,517007,0.000517007,8.32,0,5804,5872
Standalone_Ascon_80pq,32,0,0,0,0,258334,284633,542967,0.000542967,8.23,0,5804,5872
Standalone_Ascon_80pq,33,0,0,0,0,247102,238237,485339,0.000485339,8.32,0,5804,5872
Standalone_Ascon_80pq,34,0,0,0,0,262119,238165,500284,0.000500284,8.24,0,5804,5872
Standalone_Ascon_80pq,35,0,0,0,0,246101,237951,484052,0.000484052,8.32,0,5804,5872
Standalone_Ascon_80pq,36,0,0,0,0,252002,238065,490067,0.000490067,8.26,0,5804,5872
Standalone_Ascon_80pq,37,0,0,0,0,246093,243988,490081,0.000490081,8.26,0,5804,5872
Standalone_Ascon_80pq,38,0,0,0,0,264619,261591,526210,0.000526210,8.32,0,5804,5872
Standalone_Ascon_80pq,39,0,0,0,0,278439,237984,516423,0.000516423,8.26,0,5804,5872
Standalone_Ascon_80pq,40,0,0,0,0,247170,237856,485026,0.000485026,8.32,0,5804,5872
Standalone_Ascon_80pq,41,0,0,0,0,261310,238088,499398,0.000499398,8.26,0,5804,5872
Standalone_Ascon_80pq,42,0,0,0,0,246521,237871,484392,0.000484392,8.32,0,5804,5872
Standalone_Ascon_80pq,43,0,0,0,0,248772,238009,486781,0.000486781,8.32,0,5804,5872
Standalone_Ascon_80pq,44,0,0,0,0,247173,243683,490856,0.000490856,8.25,0,5804,5872
Standalone_Ascon_80pq,45,0,0,0,0,261691,261633,523324,0.000523324,8.32,0,5804,5872
Standalone_Ascon_80pq,46,0,0,0,0,270386,238194,508580,0.000508580,8.26,0,5804,5872
Standalone_Ascon_80pq,47,0,0,0,0,246092,237719,483811,0.000483811,8.32,0,5804,5872
Standalone_Ascon_80pq,48,0,0,0,0,262353,237947,500300,0.000500300,8.27,0,5804,5872
Standalone_Ascon_80pq,49,0,0,0,0,246109,237676,483785,0.000483785,8.32,0,5804,5872
Standalone_Ascon_80pq,50,0,0,0,0,246456,238215,484671,0.000484671,8.32,0,5804,5872
Standalone_Ascon_80pq,51,0,0,0,0,264447,255704,520151,0.000520151,8.26,0,5804,5872
Standalone_Ascon_80pq,52,0,0,0,0,246369,238009,484378,0.000484378,8.32,0,5804,5872
Standalone_Ascon_80pq,53,0,0,0,0,259920,237663,497583,0.000497583,8.26,0,5804,5872
Standalone_Ascon_80pq,54,0,0,0,0,246056,237894,483950,0.000483950,8.32,0,5804,5872
Standalone_Ascon_80pq,55,0,0,0,0,261447,238371,499818,0.000499818,8.26,0,5804,5872
Standalone_Ascon_80pq,56,0,0,0,0,246341,238185,484526,0.000484526,8.32,0,5804,5872
Standalone_Ascon_80pq,57,0,0,0,0,252197,238011,490208,0.000490208,8.25,0,5804,5872
Standalone_Ascon_80pq,58,0,0,0,0,246161,244171,490332,0.000490332,8.26,0,5804,5872
Standalone_Ascon_80pq,59,0,0,0,0,253812,237953,491765,0.000491765,8.32,0,5804,5872
Standalone_Ascon_80pq,60,0,0,0,0,272008,257407,529415,0.000529415,8.26,0,5804,5872
Standalone_Ascon_80pq,61,0,0,0,0,247384,238267,485651,0.000485651,8.32,0,5804,5872
Standalone_Ascon_80pq,62,0,0,0,0,260132,238165,498297,0.000498297,8.26,0,5804,5872
Standalone_Ascon_80pq,63,0,0,0,0,246462,238030,484492,0.000484492,8.32,0,5804,5872
Standalone_Ascon_80pq,64,0,0,0,0,250777,238282,489059,0.000489059,8.27,0,5804,5872
Standalone_Ascon_80pq,65,0,0,0,0,262952,257546,520498,0.000520498,8.26,0,5804,5872
