Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,1,995528,487130,485099,0,0,0,972229,0.000972229,8.31,0,6572,6692
Standalone_FrodoKEM_640_AES,2,995528,488575,487265,0,0,0,975840,0.000975840,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3,995528,492620,483351,0,0,0,975971,0.000975971,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,4,995528,491606,483325,0,0,0,974931,0.000974931,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5,995528,492446,483050,0,0,0,975496,0.000975496,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,6,995528,492006,483206,0,0,0,975212,0.000975212,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,7,995528,491993,483085,0,0,0,975078,0.000975078,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,8,995528,491353,484206,0,0,0,975559,0.000975559,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,9,995528,492058,483371,0,0,0,975429,0.000975429,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,10,995528,491840,483203,0,0,0,975043,0.000975043,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,11,995528,492308,482830,0,0,0,975138,0.000975138,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,12,995528,492241,483437,0,0,0,975678,0.000975678,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,13,995528,491811,483004,0,0,0,974815,0.000974815,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,14,995528,492305,483293,0,0,0,975598,0.000975598,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,15,995528,492003,482722,0,0,0,974725,0.000974725,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,16,995528,492021,482867,0,0,0,974888,0.000974888,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,17,995528,492284,482610,0,0,0,974894,0.000974894,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,18,995528,491786,482609,0,0,0,974395,0.000974395,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,19,995528,492573,483024,0,0,0,975597,0.000975597,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,20,995528,493799,483298,0,0,0,977097,0.000977097,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,21,995528,492528,482567,0,0,0,975095,0.000975095,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,22,995528,492439,482911,0,0,0,975350,0.000975350,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,23,995528,493337,485185,0,0,0,978522,0.000978522,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,24,995528,494273,485605,0,0,0,979878,0.000979878,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,25,995528,533003,489455,0,0,0,1022458,0.001022458,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,26,995528,489474,482968,0,0,0,972442,0.000972442,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,27,995528,487977,487393,0,0,0,975370,0.000975370,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,28,995528,488203,486611,0,0,0,974814,0.000974814,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,29,995528,487979,486122,0,0,0,974101,0.000974101,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,30,995528,488150,486010,0,0,0,974160,0.000974160,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,31,995528,487858,486192,0,0,0,974050,0.000974050,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,32,995528,487853,487148,0,0,0,975001,0.000975001,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,33,995528,488697,486973,0,0,0,975670,0.000975670,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,34,995528,488183,486949,0,0,0,975132,0.000975132,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,35,995528,487916,486437,0,0,0,974353,0.000974353,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,36,995528,487874,486515,0,0,0,974389,0.000974389,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,37,995528,495045,492655,0,0,0,987700,0.000987700,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,38,995528,493659,489925,0,0,0,983584,0.000983584,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,39,995528,491291,492793,0,0,0,984084,0.000984084,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,40,995528,491916,492261,0,0,0,984177,0.000984177,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,41,995528,526466,508991,0,0,0,1035457,0.001035457,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,42,995528,491782,490328,0,0,0,982110,0.000982110,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,43,995528,490978,490789,0,0,0,981767,0.000981767,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,44,995528,496575,485511,0,0,0,982086,0.000982086,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,45,995528,497470,485398,0,0,0,982868,0.000982868,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,46,995528,496931,485243,0,0,0,982174,0.000982174,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,47,995528,497607,495376,0,0,0,992983,0.000992983,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,48,995528,495601,484762,0,0,0,980363,0.000980363,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,49,995528,496102,484994,0,0,0,981096,0.000981096,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,50,995528,496038,484450,0,0,0,980488,0.000980488,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,51,995528,495578,484768,0,0,0,980346,0.000980346,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,52,995528,497063,484906,0,0,0,981969,0.000981969,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,53,995528,496210,485148,0,0,0,981358,0.000981358,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,54,995528,497666,485292,0,0,0,982958,0.000982958,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,55,995528,494263,484180,0,0,0,978443,0.000978443,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,56,995528,493967,484065,0,0,0,978032,0.000978032,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,57,995528,531541,526584,0,0,0,1058125,0.001058125,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,58,995528,497437,497980,0,0,0,995417,0.000995417,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,59,995528,491904,489296,0,0,0,981200,0.000981200,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,60,995528,490953,489307,0,0,0,980260,0.000980260,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,61,995528,489756,490483,0,0,0,980239,0.000980239,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,62,995528,491735,489179,0,0,0,980914,0.000980914,8.30,0,6572,6692
