Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_BIKE_L1,1,10485760,7.999983957845,0.000219558327,success
Standalone_BIKE_L1,2,10485760,7.999982921435,-0.000471216712,success
Standalone_BIKE_L1,3,10485760,7.999984567689,-0.000210430105,success
Standalone_BIKE_L1,4,10485760,7.999982806658,0.000340506002,success
Standalone_BIKE_L1,5,10485760,7.999982283458,-0.000533741193,success
Standalone_BIKE_L1,6,10485760,7.999984997569,0.000212671898,success
Standalone_BIKE_L1,7,10485760,7.999979770017,-0.000038442917,success
Standalone_BIKE_L1,8,10485760,7.999981423490,-0.000137600233,success
Standalone_BIKE_L1,9,10485760,7.999984341473,-0.000175186643,success
Standalone_BIKE_L1,10,10485760,7.999981274436,-0.000018044632,success
