Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_Ascon_80pq,1,10485760,7.999983191940,-0.000178475324,success
Standalone_Ascon_80pq,2,10485760,7.999981970757,-0.000497487455,success
Standalone_Ascon_80pq,3,10485760,7.999985223857,0.000209836994,success
Standalone_Ascon_80pq,4,10485760,7.999982340723,0.000282143161,success
Standalone_Ascon_80pq,5,10485760,7.999981547200,-0.000118803343,success
Standalone_Ascon_80pq,6,10485760,7.999982995578,0.000277230281,success
Standalone_Ascon_80pq,7,10485760,7.999982923745,0.000074467188,success
Standalone_Ascon_80pq,8,10485760,7.999982205765,0.000073834054,success
Standalone_Ascon_80pq,9,10485760,7.999982146890,-0.000369513112,success
Standalone_Ascon_80pq,10,10485760,7.999983603223,-0.000042561364,success
