Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Standalone_Ascon_80pq,1,0,0,0,0,129370,129289,258659,0.000258659,99.99,0,0
Standalone_Ascon_80pq,2,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,3,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,4,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,5,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,6,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,7,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,8,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,9,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,10,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,11,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,12,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,13,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,14,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,15,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,16,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,17,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,18,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,19,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,20,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,21,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,22,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,23,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,24,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,25,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,26,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,27,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,28,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,29,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,30,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,31,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,32,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,33,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,34,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,35,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,36,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,37,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,38,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,39,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,40,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,41,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,42,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,43,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,44,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,45,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,46,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,47,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,48,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,49,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
Standalone_Ascon_80pq,50,0,0,0,0,129406,129301,258707,0.000258707,99.99,0,0
