Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Standalone_Kyber512,1,5438194,174604,139730,0,0,0,314334,0.000314334,99.99,0,0
Standalone_Kyber512,2,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,3,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,4,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,5,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,6,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,7,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,8,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,9,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,10,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,11,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,12,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,13,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,14,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,15,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,16,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,17,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,18,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,19,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,20,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,21,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,22,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,23,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,24,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,25,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,26,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,27,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,28,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,29,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,30,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,31,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,32,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,33,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,34,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,35,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,36,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,37,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,38,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,39,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,40,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,41,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,42,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,43,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,44,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,45,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,46,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,47,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,48,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,49,5438194,175888,139778,0,0,0,315666,0.000315666,99.99,0,0
Standalone_Kyber512,50,5438194,175887,139779,0,0,0,315666,0.000315666,99.99,0,0
