Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Standalone_FrodoKEM_640_AES,1,10329535,6055705,5852911,0,0,0,11908616,0.011908616,100.00,0,0
Standalone_FrodoKEM_640_AES,2,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,3,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,4,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,5,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,6,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,7,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,8,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,9,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,10,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,11,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,12,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,13,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,14,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,15,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,16,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,17,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,18,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,19,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,20,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,21,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,22,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,23,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,24,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,25,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,26,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,27,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,28,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,29,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,30,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,31,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,32,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,33,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,34,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,35,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,36,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,37,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,38,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,39,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,40,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,41,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,42,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,43,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,44,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,45,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,46,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,47,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,48,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,49,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
Standalone_FrodoKEM_640_AES,50,10329535,6057723,5852947,0,0,0,11910670,0.011910670,100.00,0,0
