Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Hybrid_X25519_Ascon128a,1,6869680,600597,595329,114595,101207,99802,1511530,0.001511530,100.00,0,0
Hybrid_X25519_Ascon128a,2,6869680,600211,595329,114751,101326,99802,1511419,0.001511419,100.00,0,0
Hybrid_X25519_Ascon128a,3,6869680,600200,595329,114775,101326,99802,1511432,0.001511432,100.00,0,0
Hybrid_X25519_Ascon128a,4,6869680,600211,595329,114751,101326,99802,1511419,0.001511419,100.00,0,0
Hybrid_X25519_Ascon128a,5,6869680,600200,595329,114775,101326,99802,1511432,0.001511432,100.00,0,0
Hybrid_X25519_Ascon128a,6,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,7,6869680,600200,595329,114763,101326,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,8,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,9,6869680,600200,595329,114763,101326,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,10,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,11,6869680,600199,595329,114763,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,12,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,13,6869680,600199,595329,114763,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,14,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,15,6869680,600199,595329,114763,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,16,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,17,6869680,600199,595329,114763,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,18,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,19,6869680,600199,595329,114763,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,20,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,21,6869680,600199,595329,114763,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,22,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,23,6869680,600199,595329,114763,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,24,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,25,6869680,600199,595329,114763,101326,99802,1511419,0.001511419,100.00,0,0
Hybrid_X25519_Ascon128a,26,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,27,6869680,600199,595329,114775,101326,99802,1511431,0.001511431,100.00,0,0
Hybrid_X25519_Ascon128a,28,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,29,6869680,600199,595329,114775,101326,99802,1511431,0.001511431,100.00,0,0
Hybrid_X25519_Ascon128a,30,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,31,6869680,600199,595329,114775,101326,99802,1511431,0.001511431,100.00,0,0
Hybrid_X25519_Ascon128a,32,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,33,6869680,600199,595329,114775,101326,99802,1511431,0.001511431,100.00,0,0
Hybrid_X25519_Ascon128a,34,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,35,6869680,600199,595329,114775,101326,99802,1511431,0.001511431,100.00,0,0
Hybrid_X25519_Ascon128a,36,6869680,600211,595329,114751,101327,99802,1511420,0.001511420,100.00,0,0
Hybrid_X25519_Ascon128a,37,6869680,600199,595329,114775,101327,99802,1511432,0.001511432,100.00,0,0
Hybrid_X25519_Ascon128a,38,6869680,600211,595329,114739,101327,99802,1511408,0.001511408,100.00,0,0
Hybrid_X25519_Ascon128a,39,6869680,600200,595329,114775,101326,99802,1511432,0.001511432,100.00,0,0
Hybrid_X25519_Ascon128a,40,6869680,600212,595329,114739,101326,99802,1511408,0.001511408,100.00,0,0
Hybrid_X25519_Ascon128a,41,6869680,600199,595329,114775,101327,99802,1511432,0.001511432,100.00,0,0
Hybrid_X25519_Ascon128a,42,6869680,600211,595329,114739,101327,99802,1511408,0.001511408,100.00,0,0
Hybrid_X25519_Ascon128a,43,6869680,600200,595329,114775,101326,99802,1511432,0.001511432,100.00,0,0
Hybrid_X25519_Ascon128a,44,6869680,600212,595329,114739,101326,99802,1511408,0.001511408,100.00,0,0
Hybrid_X25519_Ascon128a,45,6869680,600199,595329,114775,101327,99802,1511432,0.001511432,100.00,0,0
Hybrid_X25519_Ascon128a,46,6869680,600211,595329,114739,101327,99802,1511408,0.001511408,100.00,0,0
Hybrid_X25519_Ascon128a,47,6869680,600200,595329,114775,101326,99802,1511432,0.001511432,100.00,0,0
Hybrid_X25519_Ascon128a,48,6869680,600212,595329,114739,101326,99802,1511408,0.001511408,100.00,0,0
Hybrid_X25519_Ascon128a,49,6869680,600199,595329,114775,101327,99802,1511432,0.001511432,100.00,0,0
