Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Standalone_X25519,1,6853246,593428,593329,0,0,0,1186757,0.001186757,100.00,0,0
Standalone_X25519,2,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,3,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,4,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,5,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,6,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,7,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,8,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,9,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,10,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,11,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,12,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,13,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,14,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,15,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,16,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,17,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,18,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,19,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,20,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,21,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,22,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,23,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,24,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,25,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,26,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,27,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,28,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,29,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,30,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,31,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,32,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,33,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,34,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,35,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,36,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,37,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,38,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,39,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,40,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,41,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,42,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,43,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,44,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,45,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,46,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,47,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,48,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,49,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
Standalone_X25519,50,6853246,595197,593329,0,0,0,1188526,0.001188526,100.00,0,0
