Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Standalone_ClassicMcEliece_348864,1,1645088863,579572,136648229,0,0,0,137227801,0.137227801,100.00,0,0
Standalone_ClassicMcEliece_348864,2,1645088863,535500,136648385,0,0,0,137183885,0.137183885,100.00,0,0
Standalone_ClassicMcEliece_348864,3,1645088863,580618,136648385,0,0,0,137229003,0.137229003,100.00,0,0
Standalone_ClassicMcEliece_348864,4,1645088863,625770,136648385,0,0,0,137274155,0.137274155,100.00,0,0
Standalone_ClassicMcEliece_348864,5,1645088863,580486,136648385,0,0,0,137228871,0.137228871,100.00,0,0
Standalone_ClassicMcEliece_348864,6,1645088863,625692,136648385,0,0,0,137274077,0.137274077,100.00,0,0
Standalone_ClassicMcEliece_348864,7,1645088863,535687,136648385,0,0,0,137184072,0.137184072,100.00,0,0
Standalone_ClassicMcEliece_348864,8,1645088863,670910,136648385,0,0,0,137319295,0.137319295,100.00,0,0
Standalone_ClassicMcEliece_348864,9,1645088863,580706,136648385,0,0,0,137229091,0.137229091,100.00,0,0
Standalone_ClassicMcEliece_348864,10,1645088863,535423,136648385,0,0,0,137183808,0.137183808,100.00,0,0
Standalone_ClassicMcEliece_348864,11,1645088863,625528,136648385,0,0,0,137273913,0.137273913,100.00,0,0
Standalone_ClassicMcEliece_348864,12,1645088863,535467,136648385,0,0,0,137183852,0.137183852,100.00,0,0
Standalone_ClassicMcEliece_348864,13,1645088863,535468,136648385,0,0,0,137183853,0.137183853,100.00,0,0
Standalone_ClassicMcEliece_348864,14,1645088863,535335,136648385,0,0,0,137183720,0.137183720,100.00,0,0
Standalone_ClassicMcEliece_348864,15,1645088863,625669,136648385,0,0,0,137274054,0.137274054,100.00,0,0
Standalone_ClassicMcEliece_348864,16,1645088863,670809,136648385,0,0,0,137319194,0.137319194,100.00,0,0
Standalone_ClassicMcEliece_348864,17,1645088863,535631,136648385,0,0,0,137184016,0.137184016,100.00,0,0
Standalone_ClassicMcEliece_348864,18,1645088863,670668,136648385,0,0,0,137319053,0.137319053,100.00,0,0
Standalone_ClassicMcEliece_348864,19,1645088863,535555,136648385,0,0,0,137183940,0.137183940,100.00,0,0
Standalone_ClassicMcEliece_348864,20,1645088863,535367,136648385,0,0,0,137183752,0.137183752,100.00,0,0
Standalone_ClassicMcEliece_348864,21,1645088863,535446,136648385,0,0,0,137183831,0.137183831,100.00,0,0
