Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,1,665079,34436,51305,0,0,0,85741,0.000085741,49.46,0,6444,6524
Standalone_X25519,2,665079,45610,63224,0,0,0,108834,0.000108834,48.17,0,6444,6524
Standalone_X25519,3,665079,36063,51901,0,0,0,87964,0.000087964,49.54,0,6444,6524
Standalone_X25519,4,665079,34567,51087,0,0,0,85654,0.000085654,49.57,0,6444,6524
Standalone_X25519,5,665079,34456,51062,0,0,0,85518,0.000085518,49.55,0,6444,6524
Standalone_X25519,6,665079,34586,51372,0,0,0,85958,0.000085958,49.58,0,6444,6524
Standalone_X25519,7,665079,34408,51134,0,0,0,85542,0.000085542,49.57,0,6444,6524
Standalone_X25519,8,665079,34383,51057,0,0,0,85440,0.000085440,49.57,0,6444,6524
Standalone_X25519,9,665079,34494,51201,0,0,0,85695,0.000085695,47.97,0,6444,6524
Standalone_X25519,10,665079,35246,51423,0,0,0,86669,0.000086669,49.59,0,6444,6524
Standalone_X25519,11,665079,34537,51201,0,0,0,85738,0.000085738,49.57,0,6444,6524
Standalone_X25519,12,665079,34538,74793,0,0,0,109331,0.000109331,49.66,0,6444,6524
Standalone_X25519,13,665079,35574,52771,0,0,0,88345,0.000088345,49.58,0,6444,6524
Standalone_X25519,14,665079,35467,52487,0,0,0,87954,0.000087954,49.58,0,6444,6524
Standalone_X25519,15,665079,35879,52707,0,0,0,88586,0.000088586,49.59,0,6444,6524
Standalone_X25519,16,665079,35388,52400,0,0,0,87788,0.000087788,49.58,0,6444,6524
Standalone_X25519,17,665079,39585,53845,0,0,0,93430,0.000093430,48.27,0,6444,6524
Standalone_X25519,18,665079,35679,52675,0,0,0,88354,0.000088354,49.59,0,6444,6524
Standalone_X25519,19,665079,35532,52355,0,0,0,87887,0.000087887,49.58,0,6444,6524
Standalone_X25519,20,665079,35633,52538,0,0,0,88171,0.000088171,49.59,0,6444,6524
Standalone_X25519,21,665079,35542,52325,0,0,0,87867,0.000087867,49.58,0,6444,6524
Standalone_X25519,22,665079,35564,52274,0,0,0,87838,0.000087838,49.59,0,6444,6524
Standalone_X25519,23,665079,35617,52341,0,0,0,87958,0.000087958,49.55,0,6444,6524
Standalone_X25519,24,665079,35369,57833,0,0,0,93202,0.000093202,47.70,0,6444,6524
Standalone_X25519,25,665079,35806,52617,0,0,0,88423,0.000088423,49.57,0,6444,6524
Standalone_X25519,26,665079,35576,52807,0,0,0,88383,0.000088383,49.59,0,6444,6524
Standalone_X25519,27,665079,50799,54859,0,0,0,105658,0.000105658,49.64,0,6444,6524
Standalone_X25519,28,665079,36680,54226,0,0,0,90906,0.000090906,49.57,0,6444,6524
Standalone_X25519,29,665079,36493,53956,0,0,0,90449,0.000090449,49.58,0,6444,6524
Standalone_X25519,30,665079,36503,54144,0,0,0,90647,0.000090647,49.58,0,6444,6524
Standalone_X25519,31,665079,36455,54008,0,0,0,90463,0.000090463,48.26,0,6444,6524
Standalone_X25519,32,665079,36714,54084,0,0,0,90798,0.000090798,49.56,0,6444,6524
Standalone_X25519,33,665079,36660,54285,0,0,0,90945,0.000090945,49.59,0,6444,6524
Standalone_X25519,34,665079,36655,53946,0,0,0,90601,0.000090601,49.58,0,6444,6524
Standalone_X25519,35,665079,36582,54256,0,0,0,90838,0.000090838,49.58,0,6444,6524
Standalone_X25519,36,665079,36576,54202,0,0,0,90778,0.000090778,49.60,0,6444,6524
Standalone_X25519,37,665079,36381,54241,0,0,0,90622,0.000090622,49.58,0,6444,6524
Standalone_X25519,38,665079,36459,54249,0,0,0,90708,0.000090708,49.58,0,6444,6524
Standalone_X25519,39,665079,36741,55453,0,0,0,92194,0.000092194,49.59,0,6444,6524
Standalone_X25519,40,665079,36634,54182,0,0,0,90816,0.000090816,49.58,0,6444,6524
Standalone_X25519,41,665079,36424,54207,0,0,0,90631,0.000090631,49.59,0,6444,6524
Standalone_X25519,42,665079,36520,53861,0,0,0,90381,0.000090381,49.58,0,6444,6524
Standalone_X25519,43,665079,36451,54004,0,0,0,90455,0.000090455,49.59,0,6444,6524
Standalone_X25519,44,665079,36563,54355,0,0,0,90918,0.000090918,49.59,0,6444,6524
Standalone_X25519,45,665079,36711,55047,0,0,0,91758,0.000091758,49.59,0,6444,6524
Standalone_X25519,46,665079,39726,55133,0,0,0,94859,0.000094859,48.61,0,6444,6524
Standalone_X25519,47,665079,36806,54893,0,0,0,91699,0.000091699,49.59,0,6444,6524
Standalone_X25519,48,665079,36528,54383,0,0,0,90911,0.000090911,49.56,0,6444,6524
Standalone_X25519,49,665079,36667,54338,0,0,0,91005,0.000091005,49.61,0,6444,6524
Standalone_X25519,50,665079,37771,67102,0,0,0,104873,0.000104873,49.58,0,6444,6524
Standalone_X25519,51,665079,50834,59840,0,0,0,110674,0.000110674,49.60,0,6444,6524
Standalone_X25519,52,665079,53046,86044,0,0,0,139090,0.000139090,48.62,0,6444,6524
Standalone_X25519,53,665079,54157,78124,0,0,0,132281,0.000132281,49.61,0,6444,6524
Standalone_X25519,54,665079,56590,76249,0,0,0,132839,0.000132839,49.56,0,6444,6524
Standalone_X25519,55,665079,54305,80279,0,0,0,134584,0.000134584,49.63,0,6444,6524
Standalone_X25519,56,665079,57904,78872,0,0,0,136776,0.000136776,49.49,0,6444,6524
Standalone_X25519,57,665079,53317,75974,0,0,0,129291,0.000129291,47.66,0,6444,6524
Standalone_X25519,58,665079,45147,63441,0,0,0,108588,0.000108588,49.63,0,6444,6524
Standalone_X25519,59,665079,44769,81744,0,0,0,126513,0.000126513,49.65,0,6444,6524
Standalone_X25519,60,665079,48012,61960,0,0,0,109972,0.000109972,49.45,0,6444,6524
Standalone_X25519,61,665079,37717,56085,0,0,0,93802,0.000093802,49.59,0,6444,6524
Standalone_X25519,62,665079,37872,56667,0,0,0,94539,0.000094539,49.59,0,6444,6524
Standalone_X25519,63,665079,37867,55933,0,0,0,93800,0.000093800,47.42,0,6444,6524
Standalone_X25519,64,665079,45556,59922,0,0,0,105478,0.000105478,49.58,0,6444,6524
Standalone_X25519,65,665079,44111,59269,0,0,0,103380,0.000103380,49.54,0,6444,6524
Standalone_X25519,66,665079,44005,87450,0,0,0,131455,0.000131455,49.61,0,6444,6524
Standalone_X25519,67,665079,51242,68534,0,0,0,119776,0.000119776,49.56,0,6444,6524
Standalone_X25519,68,665079,50615,68547,0,0,0,119162,0.000119162,49.59,0,6444,6524
