Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,1,1459345,597639,586706,0,0,0,1184345,0.001184345,49.85,0,6572,6668
Standalone_FrodoKEM_640_AES,2,1459345,629329,773289,0,0,0,1402618,0.001402618,44.17,0,6572,6668
Standalone_FrodoKEM_640_AES,3,1459345,629859,591533,0,0,0,1221392,0.001221392,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4,1459345,628573,724991,0,0,0,1353564,0.001353564,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,5,1459345,634904,848987,0,0,0,1483891,0.001483891,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,6,1459345,662899,628111,0,0,0,1291010,0.001291010,49.56,0,6572,6668
Standalone_FrodoKEM_640_AES,7,1459345,643180,619037,0,0,0,1262217,0.001262217,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,8,1459345,647683,611267,0,0,0,1258950,0.001258950,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9,1459345,644200,626342,0,0,0,1270542,0.001270542,49.57,0,6572,6668
Standalone_FrodoKEM_640_AES,10,1459345,646761,663272,0,0,0,1310033,0.001310033,49.59,0,6572,6668
Standalone_FrodoKEM_640_AES,11,1459345,730930,667789,0,0,0,1398719,0.001398719,47.86,0,6572,6668
Standalone_FrodoKEM_640_AES,12,1459345,763424,692132,0,0,0,1455556,0.001455556,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,13,1459345,790719,805576,0,0,0,1596295,0.001596295,44.95,0,6572,6668
Standalone_FrodoKEM_640_AES,14,1459345,629782,607379,0,0,0,1237161,0.001237161,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,15,1459345,632989,594503,0,0,0,1227492,0.001227492,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,16,1459345,629652,894217,0,0,0,1523869,0.001523869,49.17,0,6572,6668
Standalone_FrodoKEM_640_AES,17,1459345,958869,1025477,0,0,0,1984346,0.001984346,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,18,1459345,750926,805672,0,0,0,1556598,0.001556598,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,19,1459345,979863,985192,0,0,0,1965055,0.001965055,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,20,1459345,1010022,1016342,0,0,0,2026364,0.002026364,49.45,0,6572,6668
Standalone_FrodoKEM_640_AES,21,1459345,1054926,1013243,0,0,0,2068169,0.002068169,48.77,0,6572,6668
Standalone_FrodoKEM_640_AES,22,1459345,1028922,1026555,0,0,0,2055477,0.002055477,49.16,0,6572,6668
Standalone_FrodoKEM_640_AES,23,1459345,1030729,1070028,0,0,0,2100757,0.002100757,49.47,0,6572,6668
Standalone_FrodoKEM_640_AES,24,1459345,1017013,1102005,0,0,0,2119018,0.002119018,48.25,0,6572,6668
Standalone_FrodoKEM_640_AES,25,1459345,980077,1151103,0,0,0,2131180,0.002131180,45.69,0,6572,6668
Standalone_FrodoKEM_640_AES,26,1459345,1003134,1021601,0,0,0,2024735,0.002024735,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,27,1459345,996834,1047479,0,0,0,2044313,0.002044313,48.96,0,6572,6668
Standalone_FrodoKEM_640_AES,28,1459345,1006293,1010468,0,0,0,2016761,0.002016761,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,29,1459345,1090951,1006857,0,0,0,2097808,0.002097808,48.38,0,6572,6668
Standalone_FrodoKEM_640_AES,30,1459345,969472,988281,0,0,0,1957753,0.001957753,49.41,0,6572,6668
Standalone_FrodoKEM_640_AES,31,1459345,1126279,1059505,0,0,0,2185784,0.002185784,48.33,0,6572,6668
Standalone_FrodoKEM_640_AES,32,1459345,1071127,1240402,0,0,0,2311529,0.002311529,45.56,0,6572,6668
Standalone_FrodoKEM_640_AES,33,1459345,1027204,994540,0,0,0,2021744,0.002021744,49.70,0,6572,6668
