Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,1,63110617,28991,108724,0,0,0,137715,0.000137715,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,2,63110617,36623,102888,0,0,0,139511,0.000139511,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,3,63110617,46536,121025,0,0,0,167561,0.000167561,47.99,0,7212,7296
Standalone_ClassicMcEliece_348864,4,63110617,36923,120793,0,0,0,157716,0.000157716,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,5,63110617,30966,121335,0,0,0,152301,0.000152301,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,6,63110617,59121,123441,0,0,0,182562,0.000182562,49.63,0,7212,7296
Standalone_ClassicMcEliece_348864,7,63110617,32677,125682,0,0,0,158359,0.000158359,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,8,63110617,35745,116888,0,0,0,152633,0.000152633,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,9,63110617,34907,118016,0,0,0,152923,0.000152923,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,10,63110617,56062,119934,0,0,0,175996,0.000175996,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,11,63110617,31146,120038,0,0,0,151184,0.000151184,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,12,63110617,29318,146311,0,0,0,175629,0.000175629,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,13,63110617,36308,123590,0,0,0,159898,0.000159898,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,14,63110617,30315,125626,0,0,0,155941,0.000155941,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,15,63110617,29363,120726,0,0,0,150089,0.000150089,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,16,63110617,32713,128307,0,0,0,161020,0.000161020,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,17,63110617,31467,125360,0,0,0,156827,0.000156827,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,18,63110617,36801,126536,0,0,0,163337,0.000163337,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,19,63110617,29687,130071,0,0,0,159758,0.000159758,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,20,63110617,36593,125195,0,0,0,161788,0.000161788,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,21,63110617,35394,119881,0,0,0,155275,0.000155275,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,22,63110617,35424,125069,0,0,0,160493,0.000160493,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,23,63110617,29315,123579,0,0,0,152894,0.000152894,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,24,63110617,29820,125308,0,0,0,155128,0.000155128,49.34,0,7212,7296
Standalone_ClassicMcEliece_348864,25,63110617,28240,123751,0,0,0,151991,0.000151991,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,26,63110617,35684,125098,0,0,0,160782,0.000160782,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,27,63110617,29138,117438,0,0,0,146576,0.000146576,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,28,63110617,29630,158357,0,0,0,187987,0.000187987,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,29,63110617,31988,130794,0,0,0,162782,0.000162782,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,30,63110617,49737,131848,0,0,0,181585,0.000181585,48.65,0,7212,7296
Standalone_ClassicMcEliece_348864,31,63110617,43311,129859,0,0,0,173170,0.000173170,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,32,63110617,54316,131413,0,0,0,185729,0.000185729,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,33,63110617,26944,123622,0,0,0,150566,0.000150566,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,34,63110617,31060,137827,0,0,0,168887,0.000168887,48.27,0,7212,7296
Standalone_ClassicMcEliece_348864,35,63110617,30659,120278,0,0,0,150937,0.000150937,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,36,63110617,29847,131408,0,0,0,161255,0.000161255,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,37,63110617,30983,127233,0,0,0,158216,0.000158216,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,38,63110617,42995,137674,0,0,0,180669,0.000180669,48.42,0,7212,7296
Standalone_ClassicMcEliece_348864,39,63110617,36525,128460,0,0,0,164985,0.000164985,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,40,63110617,32662,128704,0,0,0,161366,0.000161366,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,41,63110617,27175,122776,0,0,0,149951,0.000149951,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,42,63110617,45647,137261,0,0,0,182908,0.000182908,48.29,0,7212,7296
Standalone_ClassicMcEliece_348864,43,63110617,31804,130310,0,0,0,162114,0.000162114,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,44,63110617,33676,132040,0,0,0,165716,0.000165716,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,45,63110617,41443,131009,0,0,0,172452,0.000172452,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,46,63110617,34743,131378,0,0,0,166121,0.000166121,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,47,63110617,51078,128277,0,0,0,179355,0.000179355,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,48,63110617,40086,125781,0,0,0,165867,0.000165867,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,49,63110617,40055,126409,0,0,0,166464,0.000166464,47.96,0,7212,7296
Standalone_ClassicMcEliece_348864,50,63110617,42607,126256,0,0,0,168863,0.000168863,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,51,63110617,38995,132196,0,0,0,171191,0.000171191,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,52,63110617,40589,131218,0,0,0,171807,0.000171807,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,53,63110617,55357,143333,0,0,0,198690,0.000198690,48.01,0,7212,7296
Standalone_ClassicMcEliece_348864,54,63110617,36878,129469,0,0,0,166347,0.000166347,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,55,63110617,32140,129568,0,0,0,161708,0.000161708,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,56,63110617,45138,127607,0,0,0,172745,0.000172745,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,57,63110617,82502,131897,0,0,0,214399,0.000214399,48.38,0,7212,7296
Standalone_ClassicMcEliece_348864,58,63110617,39379,129236,0,0,0,168615,0.000168615,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,59,63110617,36385,132638,0,0,0,169023,0.000169023,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,60,63110617,36375,131784,0,0,0,168159,0.000168159,47.94,0,7212,7296
Standalone_ClassicMcEliece_348864,61,63110617,38755,128316,0,0,0,167071,0.000167071,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,62,63110617,38680,125480,0,0,0,164160,0.000164160,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,63,63110617,51717,124773,0,0,0,176490,0.000176490,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,64,63110617,48092,133367,0,0,0,181459,0.000181459,47.85,0,7212,7296
Standalone_ClassicMcEliece_348864,65,63110617,34783,117680,0,0,0,152463,0.000152463,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,66,63110617,33212,108523,0,0,0,141735,0.000141735,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,67,63110617,33192,120725,0,0,0,153917,0.000153917,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,68,63110617,34072,135235,0,0,0,169307,0.000169307,48.31,0,7212,7296
Standalone_ClassicMcEliece_348864,69,63110617,37868,126901,0,0,0,164769,0.000164769,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,70,63110617,36269,129891,0,0,0,166160,0.000166160,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,71,63110617,35266,125566,0,0,0,160832,0.000160832,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,72,63110617,33825,137882,0,0,0,171707,0.000171707,47.84,0,7212,7296
Standalone_ClassicMcEliece_348864,73,63110617,34304,116076,0,0,0,150380,0.000150380,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,74,63110617,32961,116846,0,0,0,149807,0.000149807,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,75,63110617,36907,124971,0,0,0,161878,0.000161878,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,76,63110617,29096,118093,0,0,0,147189,0.000147189,47.83,0,7212,7296
Standalone_ClassicMcEliece_348864,77,63110617,31821,125464,0,0,0,157285,0.000157285,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,78,63110617,30555,122664,0,0,0,153219,0.000153219,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,79,63110617,33211,122461,0,0,0,155672,0.000155672,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,80,63110617,35937,131884,0,0,0,167821,0.000167821,48.37,0,7212,7296
Standalone_ClassicMcEliece_348864,81,63110617,31006,119468,0,0,0,150474,0.000150474,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,82,63110617,33542,127636,0,0,0,161178,0.000161178,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,83,63110617,31228,127657,0,0,0,158885,0.000158885,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,84,63110617,38833,134605,0,0,0,173438,0.000173438,48.36,0,7212,7296
Standalone_ClassicMcEliece_348864,85,63110617,37701,127544,0,0,0,165245,0.000165245,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,86,63110617,48034,122444,0,0,0,170478,0.000170478,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,87,63110617,27681,126260,0,0,0,153941,0.000153941,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,88,63110617,29589,130398,0,0,0,159987,0.000159987,48.21,0,7212,7296
Standalone_ClassicMcEliece_348864,89,63110617,37729,140673,0,0,0,178402,0.000178402,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,90,63110617,36530,130077,0,0,0,166607,0.000166607,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,91,63110617,41281,126205,0,0,0,167486,0.000167486,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,92,63110617,37312,130887,0,0,0,168199,0.000168199,48.40,0,7212,7296
Standalone_ClassicMcEliece_348864,93,63110617,34791,105188,0,0,0,139979,0.000139979,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,94,63110617,31598,133797,0,0,0,165395,0.000165395,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,95,63110617,31113,127703,0,0,0,158816,0.000158816,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,96,63110617,42938,132662,0,0,0,175600,0.000175600,48.69,0,7212,7296
Standalone_ClassicMcEliece_348864,97,63110617,30802,132319,0,0,0,163121,0.000163121,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,98,63110617,42365,130367,0,0,0,172732,0.000172732,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,99,63110617,35975,125038,0,0,0,161013,0.000161013,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,100,63110617,32297,130410,0,0,0,162707,0.000162707,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,101,63110617,46016,128897,0,0,0,174913,0.000174913,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,102,63110617,31847,129230,0,0,0,161077,0.000161077,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,103,63110617,30570,120921,0,0,0,151491,0.000151491,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,104,63110617,31950,130785,0,0,0,162735,0.000162735,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,105,63110617,30093,122035,0,0,0,152128,0.000152128,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,106,63110617,38371,134862,0,0,0,173233,0.000173233,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,107,63110617,32780,132075,0,0,0,164855,0.000164855,48.46,0,7212,7296
Standalone_ClassicMcEliece_348864,108,63110617,34897,132851,0,0,0,167748,0.000167748,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,109,63110617,40089,129010,0,0,0,169099,0.000169099,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,110,63110617,34243,130928,0,0,0,165171,0.000165171,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,111,63110617,47777,132330,0,0,0,180107,0.000180107,48.39,0,7212,7296
Standalone_ClassicMcEliece_348864,112,63110617,37540,130182,0,0,0,167722,0.000167722,49.59,0,7212,7296
