Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,1,0,0,0,0,324577,339975,664552,0.000664552,49.55,0,6084,5860
Standalone_Ascon_80pq,2,0,0,0,0,275095,364030,639125,0.000639125,47.60,0,6084,5860
Standalone_Ascon_80pq,3,0,0,0,0,340007,276052,616059,0.000616059,49.48,0,6084,5860
Standalone_Ascon_80pq,4,0,0,0,0,335791,287563,623354,0.000623354,49.18,0,6084,5860
Standalone_Ascon_80pq,5,0,0,0,0,317999,275289,593288,0.000593288,49.32,0,6084,5860
Standalone_Ascon_80pq,6,0,0,0,0,313892,275200,589092,0.000589092,49.90,0,6084,5860
Standalone_Ascon_80pq,7,0,0,0,0,376052,273983,650035,0.000650035,46.93,0,6084,5860
Standalone_Ascon_80pq,8,0,0,0,0,334975,295489,630464,0.000630464,49.61,0,6084,5860
Standalone_Ascon_80pq,9,0,0,0,0,331937,282194,614131,0.000614131,49.90,0,6084,5860
Standalone_Ascon_80pq,10,0,0,0,0,327435,282104,609539,0.000609539,49.56,0,6084,5860
Standalone_Ascon_80pq,11,0,0,0,0,373954,313345,687299,0.000687299,46.65,0,6084,5860
Standalone_Ascon_80pq,12,0,0,0,0,435360,337133,772493,0.000772493,49.64,0,6084,5860
Standalone_Ascon_80pq,13,0,0,0,0,376369,414333,790702,0.000790702,49.61,0,6084,5860
Standalone_Ascon_80pq,14,0,0,0,0,344376,329758,674134,0.000674134,49.88,0,6084,5860
Standalone_Ascon_80pq,15,0,0,0,0,397836,342939,740775,0.000740775,49.90,0,6084,5860
Standalone_Ascon_80pq,16,0,0,0,0,345223,307958,653181,0.000653181,49.67,0,6084,5860
Standalone_Ascon_80pq,17,0,0,0,0,321815,335360,657175,0.000657175,49.59,0,6084,5860
Standalone_Ascon_80pq,18,0,0,0,0,356262,309251,665513,0.000665513,49.62,0,6084,5860
Standalone_Ascon_80pq,19,0,0,0,0,329922,282020,611942,0.000611942,49.90,0,6084,5860
Standalone_Ascon_80pq,20,0,0,0,0,331302,283283,614585,0.000614585,49.58,0,6084,5860
Standalone_Ascon_80pq,21,0,0,0,0,323142,292472,615614,0.000615614,49.33,0,6084,5860
Standalone_Ascon_80pq,22,0,0,0,0,322962,283219,606181,0.000606181,49.87,0,6084,5860
Standalone_Ascon_80pq,23,0,0,0,0,363237,315853,679090,0.000679090,49.90,0,6084,5860
Standalone_Ascon_80pq,24,0,0,0,0,363295,383292,746587,0.000746587,47.82,0,6084,5860
Standalone_Ascon_80pq,25,0,0,0,0,362118,291781,653899,0.000653899,49.53,0,6084,5860
Standalone_Ascon_80pq,26,0,0,0,0,439680,294063,733743,0.000733743,49.62,0,6084,5860
Standalone_Ascon_80pq,27,0,0,0,0,354006,367723,721729,0.000721729,49.63,0,6084,5860
Standalone_Ascon_80pq,28,0,0,0,0,335666,360465,696131,0.000696131,49.05,0,6084,5860
Standalone_Ascon_80pq,29,0,0,0,0,368056,349132,717188,0.000717188,49.48,0,6084,5860
Standalone_Ascon_80pq,30,0,0,0,0,419650,399763,819413,0.000819413,47.66,0,6084,5860
Standalone_Ascon_80pq,31,0,0,0,0,361237,344775,706012,0.000706012,49.64,0,6084,5860
Standalone_Ascon_80pq,32,0,0,0,0,348084,394649,742733,0.000742733,49.21,0,6084,5860
Standalone_Ascon_80pq,33,0,0,0,0,325021,375310,700331,0.000700331,49.68,0,6084,5860
Standalone_Ascon_80pq,34,0,0,0,0,355288,335554,690842,0.000690842,49.91,0,6084,5860
Standalone_Ascon_80pq,35,0,0,0,0,341335,398079,739414,0.000739414,49.46,0,6084,5860
Standalone_Ascon_80pq,36,0,0,0,0,539671,365547,905218,0.000905218,41.63,0,6084,5860
Standalone_Ascon_80pq,37,0,0,0,0,328451,398688,727139,0.000727139,49.70,0,6084,5860
Standalone_Ascon_80pq,38,0,0,0,0,309177,406056,715233,0.000715233,49.58,0,6084,5860
Standalone_Ascon_80pq,39,0,0,0,0,341549,324760,666309,0.000666309,49.67,0,6084,5860
Standalone_Ascon_80pq,40,0,0,0,0,329418,309246,638664,0.000638664,49.86,0,6084,5860
Standalone_Ascon_80pq,41,0,0,0,0,314352,390865,705217,0.000705217,48.29,0,6084,5860
Standalone_Ascon_80pq,42,0,0,0,0,320073,311751,631824,0.000631824,49.51,0,6084,5860
Standalone_Ascon_80pq,43,0,0,0,0,359101,360629,719730,0.000719730,49.51,0,6084,5860
Standalone_Ascon_80pq,44,0,0,0,0,384269,346220,730489,0.000730489,49.03,0,6084,5860
Standalone_Ascon_80pq,45,0,0,0,0,315436,373803,689239,0.000689239,49.88,0,6084,5860
Standalone_Ascon_80pq,46,0,0,0,0,357701,310031,667732,0.000667732,49.51,0,6084,5860
Standalone_Ascon_80pq,47,0,0,0,0,315137,353063,668200,0.000668200,49.48,0,6084,5860
Standalone_Ascon_80pq,48,0,0,0,0,371023,315170,686193,0.000686193,46.29,0,6084,5860
Standalone_Ascon_80pq,49,0,0,0,0,320198,318639,638837,0.000638837,49.46,0,6084,5860
Standalone_Ascon_80pq,50,0,0,0,0,321785,309385,631170,0.000631170,49.89,0,6084,5860
Standalone_Ascon_80pq,51,0,0,0,0,326295,330860,657155,0.000657155,49.66,0,6084,5860
Standalone_Ascon_80pq,52,0,0,0,0,319579,505571,825150,0.000825150,40.11,0,6084,5860
