Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,1,1184623,46899,967714,0,0,0,1014613,0.001014613,42.28,0,6444,6508
Standalone_BIKE_L1,2,1184623,54703,1445936,0,0,0,1500639,0.001500639,49.61,0,6444,6508
Standalone_BIKE_L1,3,1184623,91728,1571171,0,0,0,1662899,0.001662899,49.57,0,6444,6508
Standalone_BIKE_L1,4,1184623,85489,1497401,0,0,0,1582890,0.001582890,49.74,0,6444,6508
Standalone_BIKE_L1,5,1184623,124968,1558242,0,0,0,1683210,0.001683210,48.91,0,6444,6508
Standalone_BIKE_L1,6,1184623,84820,1640464,0,0,0,1725284,0.001725284,48.43,0,6444,6508
Standalone_BIKE_L1,7,1184623,85039,1610783,0,0,0,1695822,0.001695822,49.49,0,6444,6508
Standalone_BIKE_L1,8,1184623,87172,1581836,0,0,0,1669008,0.001669008,49.47,0,6444,6508
Standalone_BIKE_L1,9,1184623,95993,1547048,0,0,0,1643041,0.001643041,49.77,0,6444,6508
Standalone_BIKE_L1,10,1184623,91347,1587614,0,0,0,1678961,0.001678961,48.59,0,6444,6508
Standalone_BIKE_L1,11,1184623,90236,1577571,0,0,0,1667807,0.001667807,49.69,0,6444,6508
Standalone_BIKE_L1,12,1184623,88641,1796349,0,0,0,1884990,0.001884990,45.39,0,6444,6508
Standalone_BIKE_L1,13,1184623,94450,1644531,0,0,0,1738981,0.001738981,49.00,0,6444,6508
Standalone_BIKE_L1,14,1184623,90641,1689038,0,0,0,1779679,0.001779679,48.36,0,6444,6508
Standalone_BIKE_L1,15,1184623,79785,1619558,0,0,0,1699343,0.001699343,49.76,0,6444,6508
Standalone_BIKE_L1,16,1184623,89948,1622690,0,0,0,1712638,0.001712638,49.61,0,6444,6508
Standalone_BIKE_L1,17,1184623,89855,1598585,0,0,0,1688440,0.001688440,49.47,0,6444,6508
Standalone_BIKE_L1,18,1184623,99404,1581772,0,0,0,1681176,0.001681176,48.67,0,6444,6508
Standalone_BIKE_L1,19,1184623,93552,1812717,0,0,0,1906269,0.001906269,45.15,0,6444,6508
Standalone_BIKE_L1,20,1184623,97154,1621369,0,0,0,1718523,0.001718523,49.66,0,6444,6508
Standalone_BIKE_L1,21,1184623,93028,1572255,0,0,0,1665283,0.001665283,49.67,0,6444,6508
Standalone_BIKE_L1,22,1184623,96761,1272073,0,0,0,1368834,0.001368834,48.63,0,6444,6508
Standalone_BIKE_L1,23,1184623,90888,1520104,0,0,0,1610992,0.001610992,48.24,0,6444,6508
Standalone_BIKE_L1,24,1184623,84778,1580538,0,0,0,1665316,0.001665316,49.19,0,6444,6508
Standalone_BIKE_L1,25,1184623,81772,1632175,0,0,0,1713947,0.001713947,49.01,0,6444,6508
Standalone_BIKE_L1,26,1184623,91754,1661940,0,0,0,1753694,0.001753694,49.37,0,6444,6508
Standalone_BIKE_L1,27,1184623,103393,1620494,0,0,0,1723887,0.001723887,48.75,0,6444,6508
Standalone_BIKE_L1,28,1184623,86594,1799072,0,0,0,1885666,0.001885666,45.44,0,6444,6508
Standalone_BIKE_L1,29,1184623,89407,1621871,0,0,0,1711278,0.001711278,49.64,0,6444,6508
Standalone_BIKE_L1,30,1184623,88042,1618311,0,0,0,1706353,0.001706353,49.69,0,6444,6508
Standalone_BIKE_L1,31,1184623,84013,1615497,0,0,0,1699510,0.001699510,48.83,0,6444,6508
Standalone_BIKE_L1,32,1184623,91836,1601211,0,0,0,1693047,0.001693047,49.79,0,6444,6508
Standalone_BIKE_L1,33,1184623,89753,1664892,0,0,0,1754645,0.001754645,48.27,0,6444,6508
Standalone_BIKE_L1,34,1184623,99169,1668114,0,0,0,1767283,0.001767283,47.66,0,6444,6508
Standalone_BIKE_L1,35,1184623,83614,1636577,0,0,0,1720191,0.001720191,49.49,0,6444,6508
Standalone_BIKE_L1,36,1184623,81414,1612870,0,0,0,1694284,0.001694284,48.37,0,6444,6508
Standalone_BIKE_L1,37,1184623,94286,1525296,0,0,0,1619582,0.001619582,49.70,0,6444,6508
Standalone_BIKE_L1,38,1184623,86536,1828082,0,0,0,1914618,0.001914618,45.59,0,6444,6508
Standalone_BIKE_L1,39,1184623,79695,1633256,0,0,0,1712951,0.001712951,49.62,0,6444,6508
Standalone_BIKE_L1,40,1184623,82793,1625945,0,0,0,1708738,0.001708738,48.92,0,6444,6508
Standalone_BIKE_L1,41,1184623,88916,1634479,0,0,0,1723395,0.001723395,49.83,0,6444,6508
Standalone_BIKE_L1,42,1184623,84516,1659911,0,0,0,1744427,0.001744427,48.41,0,6444,6508
Standalone_BIKE_L1,43,1184623,77376,1641640,0,0,0,1719016,0.001719016,49.68,0,6444,6508
Standalone_BIKE_L1,44,1184623,87332,1645993,0,0,0,1733325,0.001733325,49.36,0,6444,6508
Standalone_BIKE_L1,45,1184623,114161,1595240,0,0,0,1709401,0.001709401,48.43,0,6444,6508
Standalone_BIKE_L1,46,1184623,95411,1577726,0,0,0,1673137,0.001673137,49.82,0,6444,6508
Standalone_BIKE_L1,47,1184623,86504,1779695,0,0,0,1866199,0.001866199,45.17,0,6444,6508
Standalone_BIKE_L1,48,1184623,67562,1612482,0,0,0,1680044,0.001680044,49.60,0,6444,6508
Standalone_BIKE_L1,49,1184623,87316,1705009,0,0,0,1792325,0.001792325,48.94,0,6444,6508
Standalone_BIKE_L1,50,1184623,89068,1645773,0,0,0,1734841,0.001734841,49.71,0,6444,6508
Standalone_BIKE_L1,51,1184623,91193,1721368,0,0,0,1812561,0.001812561,48.42,0,6444,6508
Standalone_BIKE_L1,52,1184623,88596,1607826,0,0,0,1696422,0.001696422,49.65,0,6444,6508
Standalone_BIKE_L1,53,1184623,93680,1610262,0,0,0,1703942,0.001703942,49.23,0,6444,6508
Standalone_BIKE_L1,54,1184623,92641,1510205,0,0,0,1602846,0.001602846,49.54,0,6444,6508
Standalone_BIKE_L1,55,1184623,85103,1603012,0,0,0,1688115,0.001688115,48.46,0,6444,6508
Standalone_BIKE_L1,56,1184623,86537,1807542,0,0,0,1894079,0.001894079,44.88,0,6444,6508
Standalone_BIKE_L1,57,1184623,83251,1628255,0,0,0,1711506,0.001711506,49.66,0,6444,6508
Standalone_BIKE_L1,58,1184623,85942,1533807,0,0,0,1619749,0.001619749,49.56,0,6444,6508
Standalone_BIKE_L1,59,1184623,92607,1640965,0,0,0,1733572,0.001733572,48.95,0,6444,6508
Standalone_BIKE_L1,60,1184623,88156,1709982,0,0,0,1798138,0.001798138,48.59,0,6444,6508
Standalone_BIKE_L1,61,1184623,91879,1637420,0,0,0,1729299,0.001729299,49.78,0,6444,6508
Standalone_BIKE_L1,62,1184623,87455,1661151,0,0,0,1748606,0.001748606,49.37,0,6444,6508
Standalone_BIKE_L1,63,1184623,128924,1622618,0,0,0,1751542,0.001751542,48.97,0,6444,6508
Standalone_BIKE_L1,64,1184623,90533,1825725,0,0,0,1916258,0.001916258,44.26,0,6444,6508
Standalone_BIKE_L1,65,1184623,88674,1616415,0,0,0,1705089,0.001705089,49.66,0,6444,6508
Standalone_BIKE_L1,66,1184623,87662,1621701,0,0,0,1709363,0.001709363,49.69,0,6444,6508
Standalone_BIKE_L1,67,1184623,87378,1717276,0,0,0,1804654,0.001804654,48.99,0,6444,6508
Standalone_BIKE_L1,68,1184623,87779,1629376,0,0,0,1717155,0.001717155,49.76,0,6444,6508
Standalone_BIKE_L1,69,1184623,89053,1695152,0,0,0,1784205,0.001784205,49.01,0,6444,6508
Standalone_BIKE_L1,70,1184623,95591,1613592,0,0,0,1709183,0.001709183,49.66,0,6444,6508
Standalone_BIKE_L1,71,1184623,89219,1667905,0,0,0,1757124,0.001757124,48.80,0,6444,6508
Standalone_BIKE_L1,72,1184623,98246,1635078,0,0,0,1733324,0.001733324,49.68,0,6444,6508
Standalone_BIKE_L1,73,1184623,91428,1769672,0,0,0,1861100,0.001861100,44.91,0,6444,6508
