Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,1,0,0,0,0,284615,281137,565752,0.000565752,98.00,0,6088,5860
Standalone_Ascon_80pq,2,0,0,0,0,298494,294744,593238,0.000593238,96.91,0,6088,5860
Standalone_Ascon_80pq,3,0,0,0,0,339707,281940,621647,0.000621647,98.83,0,6088,5860
Standalone_Ascon_80pq,4,0,0,0,0,321477,289988,611465,0.000611465,99.06,0,6088,5860
Standalone_Ascon_80pq,5,0,0,0,0,331647,315105,646752,0.000646752,99.52,0,6088,5860
Standalone_Ascon_80pq,6,0,0,0,0,326674,297983,624657,0.000624657,99.75,0,6088,5860
Standalone_Ascon_80pq,7,0,0,0,0,528214,288271,816485,0.000816485,80.24,0,6088,5860
Standalone_Ascon_80pq,8,0,0,0,0,353080,281753,634833,0.000634833,99.31,0,6088,5860
Standalone_Ascon_80pq,9,0,0,0,0,366030,378808,744838,0.000744838,98.28,0,6088,5860
Standalone_Ascon_80pq,10,0,0,0,0,390610,313563,704173,0.000704173,99.24,0,6088,5860
Standalone_Ascon_80pq,11,0,0,0,0,335388,290994,626382,0.000626382,99.69,0,6088,5860
Standalone_Ascon_80pq,12,0,0,0,0,363893,319489,683382,0.000683382,99.18,0,6088,5860
Standalone_Ascon_80pq,13,0,0,0,0,354794,291363,646157,0.000646157,99.15,0,6088,5860
Standalone_Ascon_80pq,14,0,0,0,0,343584,290271,633855,0.000633855,99.18,0,6088,5860
Standalone_Ascon_80pq,15,0,0,0,0,321226,302151,623377,0.000623377,99.80,0,6088,5860
Standalone_Ascon_80pq,16,0,0,0,0,342519,290854,633373,0.000633373,99.39,0,6088,5860
Standalone_Ascon_80pq,17,0,0,0,0,403838,298969,702807,0.000702807,99.16,0,6088,5860
Standalone_Ascon_80pq,18,0,0,0,0,354292,322515,676807,0.000676807,99.12,0,6088,5860
Standalone_Ascon_80pq,19,0,0,0,0,330304,298836,629140,0.000629140,99.80,0,6088,5860
Standalone_Ascon_80pq,20,0,0,0,0,334346,282607,616953,0.000616953,99.15,0,6088,5860
Standalone_Ascon_80pq,21,0,0,0,0,288300,357498,645798,0.000645798,98.42,0,6088,5860
Standalone_Ascon_80pq,22,0,0,0,0,314400,318382,632782,0.000632782,98.71,0,6088,5860
Standalone_Ascon_80pq,23,0,0,0,0,419282,340082,759364,0.000759364,94.97,0,6088,5860
Standalone_Ascon_80pq,24,0,0,0,0,334765,346978,681743,0.000681743,96.91,0,6088,5860
Standalone_Ascon_80pq,25,0,0,0,0,362012,313286,675298,0.000675298,99.17,0,6088,5860
Standalone_Ascon_80pq,26,0,0,0,0,335454,327212,662666,0.000662666,99.30,0,6088,5860
Standalone_Ascon_80pq,27,0,0,0,0,307476,282107,589583,0.000589583,99.79,0,6088,5860
Standalone_Ascon_80pq,28,0,0,0,0,286786,282064,568850,0.000568850,99.75,0,6088,5860
Standalone_Ascon_80pq,29,0,0,0,0,286714,310403,597117,0.000597117,78.05,0,6088,5860
Standalone_Ascon_80pq,30,0,0,0,0,288644,288727,577371,0.000577371,99.02,0,6088,5860
Standalone_Ascon_80pq,31,0,0,0,0,286237,288194,574431,0.000574431,99.02,0,6088,5860
Standalone_Ascon_80pq,32,0,0,0,0,306493,297479,603972,0.000603972,98.97,0,6088,5860
Standalone_Ascon_80pq,33,0,0,0,0,309280,297915,607195,0.000607195,99.17,0,6088,5860
Standalone_Ascon_80pq,34,0,0,0,0,295517,291095,586612,0.000586612,99.80,0,6088,5860
Standalone_Ascon_80pq,35,0,0,0,0,301377,290915,592292,0.000592292,99.28,0,6088,5860
Standalone_Ascon_80pq,36,0,0,0,0,295742,298223,593965,0.000593965,99.08,0,6088,5860
Standalone_Ascon_80pq,37,0,0,0,0,321007,325215,646222,0.000646222,99.36,0,6088,5860
Standalone_Ascon_80pq,38,0,0,0,0,295674,290827,586501,0.000586501,99.79,0,6088,5860
Standalone_Ascon_80pq,39,0,0,0,0,302670,290793,593463,0.000593463,99.41,0,6088,5860
Standalone_Ascon_80pq,40,0,0,0,0,295731,299319,595050,0.000595050,99.28,0,6088,5860
Standalone_Ascon_80pq,41,0,0,0,0,295947,305052,600999,0.000600999,99.58,0,6088,5860
Standalone_Ascon_80pq,42,0,0,0,0,317945,305416,623361,0.000623361,98.87,0,6088,5860
Standalone_Ascon_80pq,43,0,0,0,0,327483,302688,630171,0.000630171,96.13,0,6088,5860
Standalone_Ascon_80pq,44,0,0,0,0,295409,287761,583170,0.000583170,98.90,0,6088,5860
Standalone_Ascon_80pq,45,0,0,0,0,310296,282934,593230,0.000593230,97.35,0,6088,5860
Standalone_Ascon_80pq,46,0,0,0,0,314157,282323,596480,0.000596480,99.12,0,6088,5860
Standalone_Ascon_80pq,47,0,0,0,0,307807,564091,871898,0.000871898,81.69,0,6088,5860
Standalone_Ascon_80pq,48,0,0,0,0,323700,323654,647354,0.000647354,99.18,0,6088,5860
Standalone_Ascon_80pq,49,0,0,0,0,296150,310227,606377,0.000606377,99.60,0,6088,5860
Standalone_Ascon_80pq,50,0,0,0,0,301299,273773,575072,0.000575072,98.55,0,6088,5860
Standalone_Ascon_80pq,51,0,0,0,0,339984,404113,744097,0.000744097,99.00,0,6088,5860
Standalone_Ascon_80pq,52,0,0,0,0,436923,456978,893901,0.000893901,99.31,0,6088,5860
Standalone_Ascon_80pq,53,0,0,0,0,457708,324232,781940,0.000781940,98.35,0,6088,5860
