Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,1,50321625,19942,68999,10584,217200,210251,526976,0.000526976,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2,50321625,28414,88705,19326,354225,390866,881536,0.000881536,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,3,50321625,43126,136731,22430,383817,387997,974101,0.000974101,49.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4,50321625,40856,124135,21867,402600,428858,1018316,0.001018316,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5,50321625,78376,148440,31494,455071,410301,1123682,0.001123682,48.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6,50321625,63834,147020,36043,394920,347997,989814,0.000989814,48.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7,50321625,67740,135956,43394,412835,400737,1060662,0.001060662,49.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8,50321625,60328,129460,37785,471747,414879,1114199,0.001114199,47.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9,50321625,45928,130068,22509,381392,409503,989400,0.000989400,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,10,50321625,47818,129392,21688,363683,419317,981898,0.000981898,43.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,11,50321625,40460,133021,23989,403716,408516,1009702,0.001009702,49.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,12,50321625,46245,132922,24371,419151,401818,1024507,0.001024507,49.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,13,50321625,73430,136220,24213,439018,438516,1111397,0.001111397,49.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,14,50321625,39622,131280,22257,421826,428737,1043722,0.001043722,49.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,15,50321625,37116,138559,21542,381282,426000,1004499,0.001004499,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,16,50321625,38043,133648,23260,431503,467270,1093724,0.001093724,49.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,17,50321625,52880,118844,23086,412715,376401,983926,0.000983926,49.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,18,50321625,56782,132255,32599,421791,378755,1022182,0.001022182,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,19,50321625,96145,161557,50590,366967,467319,1142578,0.001142578,46.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,20,50321625,57037,140245,34500,399937,393658,1025377,0.001025377,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,21,50321625,62763,135253,23507,433918,391967,1047408,0.001047408,49.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,22,50321625,41290,337181,24135,442303,425008,1269917,0.001269917,43.38,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,23,50321625,42177,129404,23989,418030,438109,1051709,0.001051709,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,24,50321625,44775,143029,25720,411615,455101,1080240,0.001080240,49.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,25,50321625,66239,138609,27324,434663,417789,1084624,0.001084624,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,26,50321625,55152,121797,23990,424475,432241,1057655,0.001057655,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,27,50321625,38237,120023,23193,442305,439707,1063465,0.001063465,49.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,28,50321625,38294,135280,23048,412819,416264,1025705,0.001025705,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,29,50321625,37673,135497,21901,427248,398041,1020360,0.001020360,49.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,30,50321625,41058,137255,37620,428710,411032,1055675,0.001055675,49.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,31,50321625,59953,133448,30083,353933,400493,977910,0.000977910,49.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,32,50321625,100332,154198,44791,446666,424059,1170046,0.001170046,46.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,33,50321625,65014,136453,53950,459748,440497,1155662,0.001155662,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,34,50321625,53393,134228,30535,556650,421240,1196046,0.001196046,43.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,35,50321625,58499,143656,32919,434671,437394,1107139,0.001107139,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,36,50321625,43738,131865,20919,426708,427279,1050509,0.001050509,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,37,50321625,39264,119970,29963,432546,438791,1060534,0.001060534,49.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,38,50321625,42614,138733,24519,399177,432171,1037214,0.001037214,49.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,39,50321625,50247,132933,21713,422177,375813,1002883,0.001002883,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,40,50321625,44856,132886,22414,431714,438830,1070700,0.001070700,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,41,50321625,29097,134172,30465,427064,418735,1039533,0.001039533,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,42,50321625,32902,93059,23849,239902,276132,665844,0.000665844,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,43,50321625,41651,105891,27458,317080,294644,786724,0.000786724,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,44,50321625,53901,128472,21206,277557,225744,706880,0.000706880,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,45,50321625,94557,157965,36640,286334,313566,889062,0.000889062,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,46,50321625,93496,114432,35298,250430,237533,731189,0.000731189,49.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,47,50321625,55262,84421,34044,218258,227003,618988,0.000618988,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,48,50321625,43545,92455,24409,260314,272765,693488,0.000693488,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,49,50321625,57896,109411,21684,277325,217430,683746,0.000683746,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,50,50321625,32159,78958,21537,219026,227961,579641,0.000579641,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,51,50321625,45894,78096,15856,299465,270142,709453,0.000709453,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,52,50321625,32201,102267,20836,268061,232008,655373,0.000655373,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,53,50321625,29071,79541,16590,247075,210260,582537,0.000582537,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,54,50321625,24405,80267,13887,212112,259322,589993,0.000589993,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,55,50321625,35509,82088,18005,216972,224375,576949,0.000576949,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,56,50321625,27997,88698,13415,256940,217787,604837,0.000604837,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,57,50321625,25365,81952,16912,223631,241375,589235,0.000589235,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,58,50321625,26420,75102,13015,238066,270093,622696,0.000622696,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,59,50321625,30987,111031,17421,247930,274258,681627,0.000681627,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,60,50321625,23974,82565,17046,217798,246158,587541,0.000587541,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,61,50321625,33011,79467,16991,223110,210208,562787,0.000562787,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,62,50321625,24341,94898,14096,261070,265198,659603,0.000659603,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,63,50321625,21380,80576,12451,268917,217565,600889,0.000600889,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,64,50321625,30655,81511,17397,217918,225552,573033,0.000573033,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,65,50321625,37806,81533,17869,289404,287441,714053,0.000714053,49.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,66,50321625,47020,90130,27403,228582,260543,653678,0.000653678,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,67,50321625,82719,100608,33136,221030,223084,660577,0.000660577,49.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,68,50321625,53183,93613,25488,211606,250013,633903,0.000633903,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,69,50321625,41609,94942,25649,283340,283486,729026,0.000729026,49.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,70,50321625,33546,93356,18586,216794,217288,579570,0.000579570,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,71,50321625,24850,78889,16122,254030,210278,584169,0.000584169,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,72,50321625,27019,101610,17771,268198,269683,684281,0.000684281,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,73,50321625,35585,86679,16844,267126,218045,624279,0.000624279,49.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,74,50321625,29567,81207,16712,217693,217878,563057,0.000563057,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,75,50321625,24219,78915,15654,269599,293441,681828,0.000681828,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,76,50321625,28448,94735,18037,289260,257418,687898,0.000687898,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,77,50321625,27388,80399,18688,217865,225106,569446,0.000569446,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,78,50321625,24113,79732,16140,217929,254665,592579,0.000592579,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,79,50321625,41095,98599,16730,270535,278831,705790,0.000705790,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,80,50321625,27104,100739,17165,243692,217218,605918,0.000605918,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,81,50321625,27039,85640,13451,256186,325023,707339,0.000707339,49.50,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,82,50321625,34311,100899,26523,263996,258857,684586,0.000684586,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,83,50321625,41526,99399,18484,236941,225012,621362,0.000621362,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,84,50321625,24995,88210,17393,255659,234622,620879,0.000620879,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,85,50321625,28373,94382,23487,270363,251401,668006,0.000668006,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,86,50321625,46674,109314,25378,296230,211245,688841,0.000688841,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,87,50321625,42460,77065,21854,217494,227801,586674,0.000586674,49.44,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,88,50321625,53726,107699,27671,258584,198666,646346,0.000646346,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,89,50321625,53450,71693,21231,200435,212698,559507,0.000559507,49.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,90,50321625,38491,66451,12976,202048,192467,512433,0.000512433,49.45,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,91,50321625,26610,65420,12181,194252,192320,490783,0.000490783,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,92,50321625,26273,63687,17530,193726,192128,493344,0.000493344,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,93,50321625,29144,63460,10442,193951,200779,497776,0.000497776,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,94,50321625,26060,64018,10437,193797,210778,505090,0.000505090,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,95,50321625,25514,65913,10323,209625,205260,516635,0.000516635,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,96,50321625,33717,74757,14938,214603,197940,535955,0.000535955,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,97,50321625,30548,88872,13080,256854,278394,667748,0.000667748,49.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,98,50321625,27535,79522,16933,232220,214869,571079,0.000571079,49.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,99,50321625,30879,71631,14669,200003,227206,544388,0.000544388,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,100,50321625,33008,103651,19802,233088,263518,653067,0.000653067,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,101,50321625,33043,94713,20952,233429,212644,594781,0.000594781,49.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,102,50321625,32568,77787,19214,205538,203824,538931,0.000538931,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,103,50321625,20495,68049,10916,249326,239995,588781,0.000588781,49.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,104,50321625,25603,100742,16891,237529,211378,592143,0.000592143,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,105,50321625,24372,69479,13551,205693,203807,516902,0.000516902,49.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,106,50321625,21145,68662,11243,212318,203799,517167,0.000517167,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,107,50321625,20674,68475,11113,205544,203805,509611,0.000509611,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,108,50321625,20003,74375,11434,205616,203878,515306,0.000515306,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,109,50321625,26217,68564,11552,266365,218867,591565,0.000591565,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,110,50321625,54686,115342,30780,266985,265946,733739,0.000733739,49.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,111,50321625,51502,87573,28305,211683,212557,591620,0.000591620,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,112,50321625,38279,96417,18806,268107,211561,633170,0.000633170,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,113,50321625,29947,78778,18931,217493,211358,556507,0.000556507,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,114,50321625,39073,101171,23042,263585,233221,660092,0.000660092,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,115,50321625,29182,77871,16359,241595,211376,576383,0.000576383,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,116,50321625,32008,71842,13397,205687,203933,526867,0.000526867,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,117,50321625,24709,71416,11846,211979,203827,523777,0.000523777,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,118,50321625,25015,72263,11688,226329,210187,545482,0.000545482,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,119,50321625,36626,81547,16730,217855,242545,595303,0.000595303,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,120,50321625,24042,69067,13268,212485,203905,522767,0.000522767,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,121,50321625,28377,68575,26727,253927,218887,596493,0.000596493,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,122,50321625,48365,100758,16984,225239,240189,631535,0.000631535,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,123,50321625,29546,86771,19156,211203,227774,574450,0.000574450,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,124,50321625,32236,72818,12466,223083,210133,550736,0.000550736,49.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,125,50321625,29013,72748,12301,220546,203788,538396,0.000538396,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,126,50321625,31267,81469,16439,224023,203864,557062,0.000557062,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,127,50321625,25813,72095,12968,213727,204019,528622,0.000528622,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,128,50321625,23695,71387,12118,226388,210277,543865,0.000543865,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,129,50321625,29685,73009,12210,212001,221669,548574,0.000548574,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,130,50321625,39336,70090,11730,212400,203895,537451,0.000537451,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,131,50321625,30903,70135,26373,212156,210171,549738,0.000549738,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,132,50321625,30054,72586,12572,243072,274381,632665,0.000632665,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,133,50321625,67063,107405,27352,261014,261691,724525,0.000724525,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,134,50321625,45797,112327,28005,212880,210500,609509,0.000609509,49.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,135,50321625,46086,79597,16983,286520,252260,681446,0.000681446,49.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,136,50321625,33741,79259,17278,212095,217817,560190,0.000560190,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,137,50321625,28344,83118,17639,217952,217970,565023,0.000565023,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,138,50321625,24553,83232,16893,220878,210165,555721,0.000555721,49.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,139,50321625,42331,72884,12416,212094,217845,557570,0.000557570,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,140,50321625,25324,73705,12536,212020,210147,533732,0.000533732,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,141,50321625,23695,84502,16802,211992,210241,547232,0.000547232,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,142,50321625,26700,76865,12698,218735,223359,558357,0.000558357,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,143,50321625,25427,76561,12741,218831,216978,550538,0.000550538,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,144,50321625,27600,83828,12846,219163,252531,595968,0.000595968,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,145,50321625,36326,73337,13203,246150,210278,579294,0.000579294,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,146,50321625,43309,73932,14480,212204,217233,561158,0.000561158,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,147,50321625,35681,72942,13007,211989,217120,550739,0.000550739,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,148,50321625,35637,84112,17328,226324,216981,580382,0.000580382,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,149,50321625,29428,86087,17096,224711,239998,597320,0.000597320,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,150,50321625,27159,80479,13680,227284,210102,558704,0.000558704,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,151,50321625,35461,84309,12859,212130,210338,555097,0.000555097,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,152,50321625,21657,76388,12237,218543,210127,538952,0.000538952,49.61,0,7528,7640
