Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,1,1317942,546502,543380,11849,194386,192026,1488143,0.001488143,24.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2,1317942,870889,940801,26249,356980,375263,2570182,0.002570182,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,3,1317942,968720,960678,29493,399091,394114,2752096,0.002752096,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,4,1317942,951609,989306,26380,416959,364493,2748747,0.002748747,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5,1317942,988455,977076,40354,380765,375572,2762222,0.002762222,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6,1317942,1031993,947131,42680,398125,391100,2811029,0.002811029,24.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7,1317942,1025960,985267,30941,413742,377844,2833754,0.002833754,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8,1317942,1027482,985663,28184,409700,390513,2841542,0.002841542,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9,1317942,1012411,990635,26238,410482,391607,2831373,0.002831373,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,10,1317942,1008766,994620,29795,409927,372278,2815386,0.002815386,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,11,1317942,1016994,1013050,43303,348678,392508,2814533,0.002814533,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,12,1317942,989482,1002759,37177,384585,398602,2812605,0.002812605,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,13,1317942,993408,1011744,28017,387475,388210,2808854,0.002808854,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,14,1317942,996854,965686,28865,406935,348718,2747058,0.002747058,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,15,1317942,986701,922309,28729,417511,409508,2764758,0.002764758,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,16,1317942,969662,972546,47985,398530,398129,2786852,0.002786852,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,17,1317942,1022835,939705,38326,404944,404139,2809949,0.002809949,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,18,1317942,1027439,947571,26227,391165,387324,2779726,0.002779726,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,19,1317942,999210,1021899,27735,406634,394248,2849726,0.002849726,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,20,1317942,993661,979306,25680,406415,409064,2814126,0.002814126,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,21,1317942,1028163,969139,36375,371801,351612,2757090,0.002757090,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,22,1317942,1009602,993544,37874,389879,392244,2823143,0.002823143,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,23,1317942,988902,993572,29027,399836,354320,2765657,0.002765657,24.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,24,1317942,997184,969343,26805,413010,405760,2812102,0.002812102,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,25,1317942,637397,634371,22274,248981,210550,1753573,0.001753573,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,26,1317942,625305,610011,15858,212949,229083,1693206,0.001693206,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,27,1317942,585696,582884,14247,206689,213807,1603323,0.001603323,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,28,1317942,599603,625806,25878,237694,211622,1700603,0.001700603,24.86,0,6956,7008
