Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,1,496694,12167,25037,0,0,0,37204,0.000037204,49.26,0,6444,6604
Standalone_Kyber512,2,496694,13281,26290,0,0,0,39571,0.000039571,49.26,0,6444,6604
Standalone_Kyber512,3,496694,12531,25587,0,0,0,38118,0.000038118,49.25,0,6444,6604
Standalone_Kyber512,4,496694,12393,26679,0,0,0,39072,0.000039072,49.24,0,6444,6604
Standalone_Kyber512,5,496694,12776,50949,0,0,0,63725,0.000063725,49.46,0,6444,6604
Standalone_Kyber512,6,496694,12972,25937,0,0,0,38909,0.000038909,49.24,0,6444,6604
Standalone_Kyber512,7,496694,18248,43411,0,0,0,61659,0.000061659,49.28,0,6444,6604
Standalone_Kyber512,8,496694,21565,40761,0,0,0,62326,0.000062326,49.36,0,6444,6604
Standalone_Kyber512,9,496694,17699,35524,0,0,0,53223,0.000053223,49.36,0,6444,6604
Standalone_Kyber512,10,496694,21791,38150,0,0,0,59941,0.000059941,49.57,0,6444,6604
Standalone_Kyber512,11,496694,15979,28914,0,0,0,44893,0.000044893,49.20,0,6444,6604
Standalone_Kyber512,12,496694,17847,34560,0,0,0,52407,0.000052407,49.20,0,6444,6604
Standalone_Kyber512,13,496694,15723,28656,0,0,0,44379,0.000044379,49.28,0,6444,6604
Standalone_Kyber512,14,496694,15528,28716,0,0,0,44244,0.000044244,49.26,0,6444,6604
Standalone_Kyber512,15,496694,15044,28556,0,0,0,43600,0.000043600,49.27,0,6444,6604
Standalone_Kyber512,16,496694,21084,50786,0,0,0,71870,0.000071870,47.50,0,6444,6604
Standalone_Kyber512,17,496694,12805,25355,0,0,0,38160,0.000038160,49.22,0,6444,6604
Standalone_Kyber512,18,496694,12239,25065,0,0,0,37304,0.000037304,49.22,0,6444,6604
Standalone_Kyber512,19,496694,12133,25201,0,0,0,37334,0.000037334,49.13,0,6444,6604
Standalone_Kyber512,20,496694,19655,41329,0,0,0,60984,0.000060984,49.33,0,6444,6604
Standalone_Kyber512,21,496694,13324,25176,0,0,0,38500,0.000038500,49.24,0,6444,6604
Standalone_Kyber512,22,496694,18166,36214,0,0,0,54380,0.000054380,49.28,0,6444,6604
Standalone_Kyber512,23,496694,18747,30405,0,0,0,49152,0.000049152,49.23,0,6444,6604
Standalone_Kyber512,24,496694,18791,51428,0,0,0,70219,0.000070219,49.34,0,6444,6604
Standalone_Kyber512,25,496694,17313,39309,0,0,0,56622,0.000056622,49.29,0,6444,6604
Standalone_Kyber512,26,496694,16439,28776,0,0,0,45215,0.000045215,49.19,0,6444,6604
Standalone_Kyber512,27,496694,15397,28452,0,0,0,43849,0.000043849,49.28,0,6444,6604
Standalone_Kyber512,28,496694,15158,28520,0,0,0,43678,0.000043678,49.28,0,6444,6604
Standalone_Kyber512,29,496694,15168,28439,0,0,0,43607,0.000043607,49.26,0,6444,6604
Standalone_Kyber512,30,496694,15062,28913,0,0,0,43975,0.000043975,49.23,0,6444,6604
Standalone_Kyber512,31,496694,15449,28416,0,0,0,43865,0.000043865,49.27,0,6444,6604
Standalone_Kyber512,32,496694,15217,28416,0,0,0,43633,0.000043633,49.29,0,6444,6604
Standalone_Kyber512,33,496694,15242,28634,0,0,0,43876,0.000043876,49.07,0,6444,6604
Standalone_Kyber512,34,496694,17178,30128,0,0,0,47306,0.000047306,49.24,0,6444,6604
Standalone_Kyber512,35,496694,15214,28375,0,0,0,43589,0.000043589,49.27,0,6444,6604
Standalone_Kyber512,36,496694,15186,44556,0,0,0,59742,0.000059742,42.68,0,6444,6604
Standalone_Kyber512,37,496694,13222,26179,0,0,0,39401,0.000039401,49.21,0,6444,6604
Standalone_Kyber512,38,496694,18267,43029,0,0,0,61296,0.000061296,49.20,0,6444,6604
Standalone_Kyber512,39,496694,20174,41632,0,0,0,61806,0.000061806,49.35,0,6444,6604
Standalone_Kyber512,40,496694,18567,42839,0,0,0,61406,0.000061406,49.33,0,6444,6604
Standalone_Kyber512,41,496694,19910,41153,0,0,0,61063,0.000061063,49.30,0,6444,6604
Standalone_Kyber512,42,496694,18773,42246,0,0,0,61019,0.000061019,49.28,0,6444,6604
Standalone_Kyber512,43,496694,20308,41460,0,0,0,61768,0.000061768,49.33,0,6444,6604
Standalone_Kyber512,44,496694,18740,62738,0,0,0,81478,0.000081478,41.23,0,6444,6604
Standalone_Kyber512,45,496694,20491,41161,0,0,0,61652,0.000061652,49.24,0,6444,6604
Standalone_Kyber512,46,496694,19540,39918,0,0,0,59458,0.000059458,49.28,0,6444,6604
Standalone_Kyber512,47,496694,19710,40955,0,0,0,60665,0.000060665,49.27,0,6444,6604
Standalone_Kyber512,48,496694,19915,40650,0,0,0,60565,0.000060565,49.27,0,6444,6604
Standalone_Kyber512,49,496694,19378,48452,0,0,0,67830,0.000067830,49.42,0,6444,6604
Standalone_Kyber512,50,496694,21593,41912,0,0,0,63505,0.000063505,49.29,0,6444,6604
Standalone_Kyber512,51,496694,20494,49216,0,0,0,69710,0.000069710,47.09,0,6444,6604
Standalone_Kyber512,52,496694,20157,43258,0,0,0,63415,0.000063415,49.29,0,6444,6604
Standalone_Kyber512,53,496694,19538,43882,0,0,0,63420,0.000063420,49.31,0,6444,6604
Standalone_Kyber512,54,496694,21227,44309,0,0,0,65536,0.000065536,49.26,0,6444,6604
Standalone_Kyber512,55,496694,19663,44121,0,0,0,63784,0.000063784,49.27,0,6444,6604
Standalone_Kyber512,56,496694,21558,44040,0,0,0,65598,0.000065598,49.31,0,6444,6604
Standalone_Kyber512,57,496694,38200,45938,0,0,0,84138,0.000084138,49.41,0,6444,6604
Standalone_Kyber512,58,496694,21569,53108,0,0,0,74677,0.000074677,46.91,0,6444,6604
Standalone_Kyber512,59,496694,20565,47388,0,0,0,67953,0.000067953,49.25,0,6444,6604
Standalone_Kyber512,60,496694,19839,44892,0,0,0,64731,0.000064731,49.27,0,6444,6604
Standalone_Kyber512,61,496694,21597,43610,0,0,0,65207,0.000065207,49.30,0,6444,6604
Standalone_Kyber512,62,496694,19985,45481,0,0,0,65466,0.000065466,49.26,0,6444,6604
Standalone_Kyber512,63,496694,21576,44867,0,0,0,66443,0.000066443,49.29,0,6444,6604
Standalone_Kyber512,64,496694,21055,43626,0,0,0,64681,0.000064681,49.29,0,6444,6604
Standalone_Kyber512,65,496694,20978,52041,0,0,0,73019,0.000073019,46.71,0,6444,6604
Standalone_Kyber512,66,496694,22333,44164,0,0,0,66497,0.000066497,49.26,0,6444,6604
Standalone_Kyber512,67,496694,20782,42600,0,0,0,63382,0.000063382,49.27,0,6444,6604
Standalone_Kyber512,68,496694,16979,46277,0,0,0,63256,0.000063256,49.28,0,6444,6604
Standalone_Kyber512,69,496694,22485,46089,0,0,0,68574,0.000068574,49.32,0,6444,6604
Standalone_Kyber512,70,496694,21138,44923,0,0,0,66061,0.000066061,49.27,0,6444,6604
Standalone_Kyber512,71,496694,42302,46943,0,0,0,89245,0.000089245,49.38,0,6444,6604
Standalone_Kyber512,72,496694,22277,52579,0,0,0,74856,0.000074856,47.19,0,6444,6604
Standalone_Kyber512,73,496694,22598,46540,0,0,0,69138,0.000069138,49.28,0,6444,6604
Standalone_Kyber512,74,496694,22020,45856,0,0,0,67876,0.000067876,49.11,0,6444,6604
Standalone_Kyber512,75,496694,20548,45227,0,0,0,65775,0.000065775,49.30,0,6444,6604
Standalone_Kyber512,76,496694,22485,46053,0,0,0,68538,0.000068538,49.29,0,6444,6604
Standalone_Kyber512,77,496694,30694,46063,0,0,0,76757,0.000076757,49.33,0,6444,6604
Standalone_Kyber512,78,496694,21513,46108,0,0,0,67621,0.000067621,49.25,0,6444,6604
Standalone_Kyber512,79,496694,31048,47444,0,0,0,78492,0.000078492,46.49,0,6444,6604
Standalone_Kyber512,80,496694,21963,44307,0,0,0,66270,0.000066270,49.23,0,6444,6604
Standalone_Kyber512,81,496694,22995,45430,0,0,0,68425,0.000068425,49.28,0,6444,6604
Standalone_Kyber512,82,496694,22075,45102,0,0,0,67177,0.000067177,49.28,0,6444,6604
Standalone_Kyber512,83,496694,20928,45670,0,0,0,66598,0.000066598,49.23,0,6444,6604
Standalone_Kyber512,84,496694,24353,48266,0,0,0,72619,0.000072619,49.29,0,6444,6604
Standalone_Kyber512,85,496694,22675,46620,0,0,0,69295,0.000069295,49.31,0,6444,6604
Standalone_Kyber512,86,496694,21058,49025,0,0,0,70083,0.000070083,49.27,0,6444,6604
Standalone_Kyber512,87,496694,22408,47899,0,0,0,70307,0.000070307,49.27,0,6444,6604
Standalone_Kyber512,88,496694,21587,47984,0,0,0,69571,0.000069571,49.18,0,6444,6604
Standalone_Kyber512,89,496694,23714,47922,0,0,0,71636,0.000071636,49.29,0,6444,6604
Standalone_Kyber512,90,496694,22108,42847,0,0,0,64955,0.000064955,49.25,0,6444,6604
Standalone_Kyber512,91,496694,19544,37210,0,0,0,56754,0.000056754,49.22,0,6444,6604
Standalone_Kyber512,92,496694,21100,42149,0,0,0,63249,0.000063249,49.28,0,6444,6604
Standalone_Kyber512,93,496694,20780,40792,0,0,0,61572,0.000061572,49.29,0,6444,6604
Standalone_Kyber512,94,496694,19931,40321,0,0,0,60252,0.000060252,49.13,0,6444,6604
Standalone_Kyber512,95,496694,21544,47204,0,0,0,68748,0.000068748,48.87,0,6444,6604
Standalone_Kyber512,96,496694,21731,43569,0,0,0,65300,0.000065300,49.21,0,6444,6604
Standalone_Kyber512,97,496694,23123,46742,0,0,0,69865,0.000069865,49.19,0,6444,6604
Standalone_Kyber512,98,496694,21155,43263,0,0,0,64418,0.000064418,49.30,0,6444,6604
Standalone_Kyber512,99,496694,19723,41616,0,0,0,61339,0.000061339,41.17,0,6444,6604
Standalone_Kyber512,100,496694,22385,42870,0,0,0,65255,0.000065255,49.23,0,6444,6604
Standalone_Kyber512,101,496694,22121,44314,0,0,0,66435,0.000066435,49.24,0,6444,6604
Standalone_Kyber512,102,496694,21051,44167,0,0,0,65218,0.000065218,49.26,0,6444,6604
Standalone_Kyber512,103,496694,19961,42752,0,0,0,62713,0.000062713,49.11,0,6444,6604
Standalone_Kyber512,104,496694,19983,44205,0,0,0,64188,0.000064188,49.19,0,6444,6604
Standalone_Kyber512,105,496694,21878,43723,0,0,0,65601,0.000065601,49.25,0,6444,6604
Standalone_Kyber512,106,496694,20378,42501,0,0,0,62879,0.000062879,41.58,0,6444,6604
Standalone_Kyber512,107,496694,25028,44747,0,0,0,69775,0.000069775,49.06,0,6444,6604
Standalone_Kyber512,108,496694,23455,47108,0,0,0,70563,0.000070563,49.07,0,6444,6604
Standalone_Kyber512,109,496694,22421,47220,0,0,0,69641,0.000069641,49.20,0,6444,6604
Standalone_Kyber512,110,496694,21564,46456,0,0,0,68020,0.000068020,49.34,0,6444,6604
Standalone_Kyber512,111,496694,22695,47530,0,0,0,70225,0.000070225,49.24,0,6444,6604
Standalone_Kyber512,112,496694,20920,43476,0,0,0,64396,0.000064396,49.07,0,6444,6604
Standalone_Kyber512,113,496694,30555,46689,0,0,0,77244,0.000077244,46.80,0,6444,6604
Standalone_Kyber512,114,496694,21199,43658,0,0,0,64857,0.000064857,49.16,0,6444,6604
Standalone_Kyber512,115,496694,21782,43695,0,0,0,65477,0.000065477,49.11,0,6444,6604
Standalone_Kyber512,116,496694,21848,44010,0,0,0,65858,0.000065858,49.31,0,6444,6604
Standalone_Kyber512,117,496694,20905,43459,0,0,0,64364,0.000064364,49.28,0,6444,6604
Standalone_Kyber512,118,496694,19417,42888,0,0,0,62305,0.000062305,49.23,0,6444,6604
Standalone_Kyber512,119,496694,21173,44832,0,0,0,66005,0.000066005,49.28,0,6444,6604
Standalone_Kyber512,120,496694,21340,53660,0,0,0,75000,0.000075000,45.82,0,6444,6604
