Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
ModelC_BIKE_L1,1,1048576,7.999817477499,-0.000205668991,success
ModelD_Ascon80pq,1,1048576,7.999822686205,0.000544146172,success
ModelA_Kyber512,1,1048576,7.999801308765,0.000495146341,success
ModelB_X25519,1,1048576,7.999833115093,0.000697331032,success
ModelC_BIKE_L1,2,1048576,7.999852570669,0.000442368183,success
ModelD_Ascon80pq,2,1048576,7.999822971840,-0.000695492286,success
ModelA_Kyber512,2,1048576,7.999825343295,0.000379937672,success
ModelB_X25519,2,1048576,7.999815521163,0.000622242409,success
ModelC_BIKE_L1,3,1048576,7.999821860363,0.000987497210,success
ModelD_Ascon80pq,3,1048576,7.999847472664,0.000042737136,success
ModelB_X25519,3,1048576,7.999825932133,0.000331979423,success
ModelA_Kyber512,3,1048576,7.999849469179,0.001841183128,success
ModelC_BIKE_L1,4,1048576,7.999822002582,0.001266222955,success
ModelD_Ascon80pq,4,1048576,7.999783184636,0.000816897073,success
ModelC_BIKE_L1,5,1048576,7.999826274025,0.000701291300,success
ModelB_X25519,4,1048576,7.999831622654,0.000291301904,success
ModelA_Kyber512,4,1048576,7.999809022353,0.000368173365,success
ModelD_Ascon80pq,5,1048576,7.999823945204,-0.001069960478,success
ModelC_BIKE_L1,6,1048576,7.999791629632,0.002456464307,success
ModelD_Ascon80pq,6,1048576,7.999834215406,0.001742154750,success
ModelB_X25519,5,1048576,7.999783292801,0.001153583055,success
ModelA_Kyber512,5,1048576,7.999825771423,-0.001328859113,success
ModelC_BIKE_L1,7,1048576,7.999821883991,-0.001493924702,success
ModelB_X25519,6,1048576,7.999807699288,-0.001589499337,success
ModelA_Kyber512,6,1048576,7.999812109926,-0.000198997753,success
ModelD_Ascon80pq,7,1048576,7.999808285005,0.001103870360,success
ModelC_BIKE_L1,8,1048576,7.999810268249,0.000832149869,success
ModelB_X25519,7,1048576,7.999809089555,0.000893948101,success
ModelA_Kyber512,7,1048576,7.999837065833,0.001842921506,success
