Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_HQC_128_Ascon128a,1,10485760,7.999983957845,0.000219558327,success
Hybrid_HQC_128_Ascon128a,2,10485760,7.999982921435,-0.000471216712,success
Hybrid_HQC_128_Ascon128a,3,10485760,7.999984567689,-0.000210430105,success
Hybrid_HQC_128_Ascon128a,4,10485760,7.999982806658,0.000340506002,success
Hybrid_HQC_128_Ascon128a,5,10485760,7.999982283458,-0.000533741193,success
Hybrid_HQC_128_Ascon128a,6,10485760,7.999984997569,0.000212671898,success
Hybrid_HQC_128_Ascon128a,7,10485760,7.999979770017,-0.000038442917,success
Hybrid_HQC_128_Ascon128a,8,10485760,7.999981423490,-0.000137600233,success
Hybrid_HQC_128_Ascon128a,9,10485760,7.999984341473,-0.000175186643,success
Hybrid_HQC_128_Ascon128a,10,10485760,7.999981274436,-0.000018044632,success
